             (28.0000000,9.00000000)         (1.17028048302649998E-002,0.0000000000000000)
             (28.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,11.0000000)        (-1.27567309372382063E-002,0.0000000000000000)
             (28.0000000,12.0000000)         (9.55679259931426633E-003,0.0000000000000000)
             (28.0000000,13.0000000)         (4.77523904124737235E-017,0.0000000000000000)
             (28.0000000,14.0000000)         (2.98808760067935690E-004,0.0000000000000000)
             (28.0000000,15.0000000)         (1.08729089191458433E-002,0.0000000000000000)
             (28.0000000,16.0000000)         (1.13975602674857169E-002,0.0000000000000000)
             (28.0000000,17.0000000)         (1.13975602674857169E-002,0.0000000000000000)
             (28.0000000,18.0000000)         (5.29445428513227335E-003,0.0000000000000000)
             (28.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,20.0000000)         (1.56213008579274108E-002,0.0000000000000000)
             (28.0000000,21.0000000)         (1.17028048302649998E-002,0.0000000000000000)
             (28.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,23.0000000)         (1.27567309372382063E-002,0.0000000000000000)
             (28.0000000,24.0000000)         (9.55679259931426633E-003,0.0000000000000000)
             (28.0000000,25.0000000)         (8.61747868884967239E-002,0.0000000000000000)
             (28.0000000,26.0000000)              (0.33007482817212047,0.0000000000000000)
             (28.0000000,27.0000000)              (0.75593257054907992,0.0000000000000000)
             (28.0000000,28.0000000)               (1.0000000000000002,0.0000000000000000)
             (29.0000000,1.00000000)         (5.28668182437647075E-014,0.0000000000000000)
             (29.0000000,2.00000000)         (8.09057062979196473E-004,0.0000000000000000)
             (29.0000000,3.00000000)         (2.51983918340776582E-002,0.0000000000000000)
             (29.0000000,4.00000000)         (2.63719723883762275E-002,0.0000000000000000)
             (29.0000000,5.00000000)         (2.63719723883762275E-002,0.0000000000000000)
             (29.0000000,6.00000000)         (1.22714448698582525E-002,0.0000000000000000)
             (29.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,8.00000000)        (-3.61230422454803940E-002,0.0000000000000000)
             (29.0000000,9.00000000)         (2.70618252038686315E-002,0.0000000000000000)
             (29.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,11.0000000)        (-2.94345420197978346E-002,0.0000000000000000)
             (29.0000000,12.0000000)         (2.20510893208436080E-002,0.0000000000000000)
             (29.0000000,13.0000000)         (5.28668182437647075E-014,0.0000000000000000)
             (29.0000000,14.0000000)         (8.09057062979196473E-004,0.0000000000000000)
             (29.0000000,15.0000000)         (2.51983918340776582E-002,0.0000000000000000)
             (29.0000000,16.0000000)         (2.63719723883762275E-002,0.0000000000000000)
             (29.0000000,17.0000000)         (2.63719723883762275E-002,0.0000000000000000)
             (29.0000000,18.0000000)         (1.22714448698582525E-002,0.0000000000000000)
             (29.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,20.0000000)         (3.61230422454803940E-002,0.0000000000000000)
             (29.0000000,21.0000000)         (2.70618252038686315E-002,0.0000000000000000)
             (29.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,23.0000000)         (2.94345420197978346E-002,0.0000000000000000)
             (29.0000000,24.0000000)         (2.20510893208436080E-002,0.0000000000000000)
             (29.0000000,25.0000000)         (3.75153970069520212E-002,0.0000000000000000)
             (29.0000000,26.0000000)              (0.15150929493991286,0.0000000000000000)
             (29.0000000,27.0000000)              (0.41514306575098781,0.0000000000000000)
             (29.0000000,28.0000000)              (0.79887913289420764,0.0000000000000000)
             (29.0000000,29.0000000)              (0.99999999999999989,0.0000000000000000)
             (30.0000000,1.00000000)         (9.97014201382969623E-010,0.0000000000000000)
             (30.0000000,2.00000000)         (2.49488163590901252E-003,0.0000000000000000)
             (30.0000000,3.00000000)         (5.42578679626844196E-002,0.0000000000000000)
             (30.0000000,4.00000000)         (5.65665338000102547E-002,0.0000000000000000)
             (30.0000000,5.00000000)         (5.65665338000102547E-002,0.0000000000000000)
             (30.0000000,6.00000000)         (2.64411813487634602E-002,0.0000000000000000)
             (30.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,8.00000000)        (-7.72332252698146871E-002,0.0000000000000000)
             (30.0000000,9.00000000)         (5.78598011756398523E-002,0.0000000000000000)
             (30.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,11.0000000)        (-6.26712681265303578E-002,0.0000000000000000)
             (30.0000000,12.0000000)         (4.69506109651422268E-002,0.0000000000000000)
             (30.0000000,13.0000000)         (9.97014201382969623E-010,0.0000000000000000)
             (30.0000000,14.0000000)         (2.49488163590901252E-003,0.0000000000000000)
             (30.0000000,15.0000000)         (5.42578679626844196E-002,0.0000000000000000)
             (30.0000000,16.0000000)         (5.65665338000102547E-002,0.0000000000000000)
             (30.0000000,17.0000000)         (5.65665338000102547E-002,0.0000000000000000)
             (30.0000000,18.0000000)         (2.64411813487634602E-002,0.0000000000000000)
             (30.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,20.0000000)         (7.72332252698146871E-002,0.0000000000000000)
             (30.0000000,21.0000000)         (5.78598011756398523E-002,0.0000000000000000)
             (30.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,23.0000000)         (6.26712681265303578E-002,0.0000000000000000)
             (30.0000000,24.0000000)         (4.69506109651422268E-002,0.0000000000000000)
             (30.0000000,25.0000000)         (1.74287121646115699E-002,0.0000000000000000)
             (30.0000000,26.0000000)         (7.15900616092119968E-002,0.0000000000000000)
             (30.0000000,27.0000000)              (0.20906595700211500,0.0000000000000000)
             (30.0000000,28.0000000)              (0.47859356481192256,0.0000000000000000)
             (30.0000000,29.0000000)              (0.82748759534212146,0.0000000000000000)
             (30.0000000,30.0000000)              (0.99999999999999989,0.0000000000000000)
             (31.0000000,1.00000000)         (9.16464654702720402E-006,0.0000000000000000)
             (31.0000000,2.00000000)         (9.93276373863048040E-003,0.0000000000000000)
             (31.0000000,3.00000000)              (0.11137108648042224,0.0000000000000000)
             (31.0000000,4.00000000)              (0.11524836717828885,0.0000000000000000)
             (31.0000000,5.00000000)              (0.11524836717828885,0.0000000000000000)
             (31.0000000,6.00000000)         (5.44935169473445558E-002,0.0000000000000000)
             (31.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,8.00000000)             (-0.15469320450322552,0.0000000000000000)
             (31.0000000,9.00000000)              (0.11588947664053315,0.0000000000000000)
             (31.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,11.0000000)             (-0.12532601877877741,0.0000000000000000)
             (31.0000000,12.0000000)         (9.38888477509773473E-002,0.0000000000000000)
             (31.0000000,13.0000000)         (9.16464654702720402E-006,0.0000000000000000)
             (31.0000000,14.0000000)         (9.93276373863048040E-003,0.0000000000000000)
             (31.0000000,15.0000000)              (0.11137108648042224,0.0000000000000000)
             (31.0000000,16.0000000)              (0.11524836717828885,0.0000000000000000)
             (31.0000000,17.0000000)              (0.11524836717828885,0.0000000000000000)
             (31.0000000,18.0000000)         (5.44935169473445558E-002,0.0000000000000000)
             (31.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,20.0000000)              (0.15469320450322552,0.0000000000000000)
             (31.0000000,21.0000000)              (0.11588947664053315,0.0000000000000000)
             (31.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,23.0000000)              (0.12532601877877741,0.0000000000000000)
             (31.0000000,24.0000000)         (9.38888477509773473E-002,0.0000000000000000)
             (31.0000000,25.0000000)         (8.42213281284472613E-003,0.0000000000000000)
             (31.0000000,26.0000000)         (3.48008073293717829E-002,0.0000000000000000)
             (31.0000000,27.0000000)              (0.10401228366327298,0.0000000000000000)
             (31.0000000,28.0000000)              (0.25550777742383962,0.0000000000000000)
             (31.0000000,29.0000000)              (0.52249949030906617,0.0000000000000000)
             (31.0000000,30.0000000)              (0.84343499130003008,0.0000000000000000)
             (31.0000000,31.0000000)              (0.99999999999999989,0.0000000000000000)
             (32.0000000,1.00000000)         (1.92071710283753562E-002,0.0000000000000000)
             (32.0000000,2.00000000)              (0.11211510233699515,0.0000000000000000)
             (32.0000000,3.00000000)              (0.33334997349576601,0.0000000000000000)
             (32.0000000,4.00000000)              (0.34580652651682792,0.0000000000000000)
             (32.0000000,5.00000000)              (0.34580652651682792,0.0000000000000000)
             (32.0000000,6.00000000)              (0.17535030149943281,0.0000000000000000)
             (32.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,8.00000000)             (-0.36372287933083264,0.0000000000000000)
             (32.0000000,9.00000000)              (0.27248549322642729,0.0000000000000000)
             (32.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,11.0000000)             (-0.33618130318793737,0.0000000000000000)
             (32.0000000,12.0000000)              (0.25185253229381577,0.0000000000000000)
             (32.0000000,13.0000000)         (1.92071710283753562E-002,0.0000000000000000)
             (32.0000000,14.0000000)              (0.11211510233699515,0.0000000000000000)
             (32.0000000,15.0000000)              (0.33334997349576601,0.0000000000000000)
             (32.0000000,16.0000000)              (0.34580652651682792,0.0000000000000000)
             (32.0000000,17.0000000)              (0.34580652651682792,0.0000000000000000)
             (32.0000000,18.0000000)              (0.17535030149943281,0.0000000000000000)
             (32.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,20.0000000)              (0.36372287933083264,0.0000000000000000)
             (32.0000000,21.0000000)              (0.27248549322642729,0.0000000000000000)
             (32.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,23.0000000)              (0.33618130318793737,0.0000000000000000)
             (32.0000000,24.0000000)              (0.25185253229381577,0.0000000000000000)
             (32.0000000,25.0000000)         (2.53512900895766025E-003,0.0000000000000000)
             (32.0000000,26.0000000)         (1.05057640719341226E-002,0.0000000000000000)
             (32.0000000,27.0000000)         (3.17622958649661641E-002,0.0000000000000000)
             (32.0000000,28.0000000)         (8.09381865275493328E-002,0.0000000000000000)
             (32.0000000,29.0000000)              (0.18270701639951806,0.0000000000000000)
             (32.0000000,30.0000000)              (0.36785453574023708,0.0000000000000000)
             (32.0000000,31.0000000)              (0.64604752055247472,0.0000000000000000)
             (32.0000000,32.0000000)              (0.99999999999999989,0.0000000000000000)
             (33.0000000,1.00000000)         (6.40323574773255383E-002,0.0000000000000000)
             (33.0000000,2.00000000)              (0.24552076526431210,0.0000000000000000)
             (33.0000000,3.00000000)              (0.55130906735566754,0.0000000000000000)
             (33.0000000,4.00000000)              (0.65468981676500959,0.0000000000000000)
             (33.0000000,5.00000000)              (0.65468981676500959,0.0000000000000000)
             (33.0000000,6.00000000)              (0.39627264853732413,0.0000000000000000)
             (33.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,8.00000000)             (-0.31558125309943552,0.0000000000000000)
             (33.0000000,9.00000000)              (0.23641986328167799,0.0000000000000000)
             (33.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,11.0000000)             (-0.48321275724290208,0.0000000000000000)
             (33.0000000,12.0000000)              (0.36200215596245711,0.0000000000000000)
             (33.0000000,13.0000000)         (6.40323574773255383E-002,0.0000000000000000)
             (33.0000000,14.0000000)              (0.24552076526431210,0.0000000000000000)
             (33.0000000,15.0000000)              (0.55130906735566754,0.0000000000000000)
             (33.0000000,16.0000000)              (0.65468981676500959,0.0000000000000000)
             (33.0000000,17.0000000)              (0.65468981676500959,0.0000000000000000)
             (33.0000000,18.0000000)              (0.39627264853732413,0.0000000000000000)
             (33.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,20.0000000)              (0.31558125309943552,0.0000000000000000)
             (33.0000000,21.0000000)              (0.23641986328167799,0.0000000000000000)
             (33.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,23.0000000)              (0.48321275724290208,0.0000000000000000)
             (33.0000000,24.0000000)              (0.36200215596245711,0.0000000000000000)
             (33.0000000,25.0000000)         (1.02367263160160348E-003,0.0000000000000000)
             (33.0000000,26.0000000)         (4.24436063331715043E-003,0.0000000000000000)
             (33.0000000,27.0000000)         (1.28583919569969507E-002,0.0000000000000000)
             (33.0000000,28.0000000)         (3.29855350003468301E-002,0.0000000000000000)
             (33.0000000,29.0000000)         (7.58860184744369615E-002,0.0000000000000000)
             (33.0000000,30.0000000)              (0.16034175028942527,0.0000000000000000)
             (33.0000000,31.0000000)              (0.31474940815119823,0.0000000000000000)
             (33.0000000,32.0000000)              (0.77186874885605927,0.0000000000000000)
             (33.0000000,33.0000000)              (0.99999999999999978,0.0000000000000000)
             (34.0000000,1.00000000)         (2.68182056744392091E-020,0.0000000000000000)
             (34.0000000,2.00000000)         (8.53889735507663058E-006,0.0000000000000000)
             (34.0000000,3.00000000)         (3.36231445552546504E-004,0.0000000000000000)
             (34.0000000,4.00000000)         (3.52736940699566073E-004,0.0000000000000000)
             (34.0000000,5.00000000)         (3.52736940699566073E-004,0.0000000000000000)
             (34.0000000,6.00000000)         (1.63720857036378970E-004,0.0000000000000000)
             (34.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,8.00000000)        (-4.83534647349527914E-004,0.0000000000000000)
             (34.0000000,9.00000000)         (3.62243302146689498E-004,0.0000000000000000)
             (34.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,11.0000000)        (-3.95329845874941687E-004,0.0000000000000000)
             (34.0000000,12.0000000)         (2.96164069300628786E-004,0.0000000000000000)
             (34.0000000,13.0000000)         (2.68182056744392091E-020,0.0000000000000000)
             (34.0000000,14.0000000)         (8.53889735507663058E-006,0.0000000000000000)
             (34.0000000,15.0000000)         (3.36231445552546504E-004,0.0000000000000000)
             (34.0000000,16.0000000)         (3.52736940699566073E-004,0.0000000000000000)
             (34.0000000,17.0000000)         (3.52736940699566073E-004,0.0000000000000000)
             (34.0000000,18.0000000)         (1.63720857036378970E-004,0.0000000000000000)
             (34.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,20.0000000)         (4.83534647349527914E-004,0.0000000000000000)
             (34.0000000,21.0000000)         (3.62243302146689498E-004,0.0000000000000000)
             (34.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,23.0000000)         (3.95329845874941687E-004,0.0000000000000000)
             (34.0000000,24.0000000)         (2.96164069300628786E-004,0.0000000000000000)
             (34.0000000,25.0000000)               (1.0000000000000000,0.0000000000000000)
             (34.0000000,26.0000000)              (0.55297254843072319,0.0000000000000000)
             (34.0000000,27.0000000)              (0.21386492270781016,0.0000000000000000)
             (34.0000000,28.0000000)         (8.61747868884967239E-002,0.0000000000000000)
             (34.0000000,29.0000000)         (3.75153970069520212E-002,0.0000000000000000)
             (34.0000000,30.0000000)         (1.74287121646115699E-002,0.0000000000000000)
             (34.0000000,31.0000000)         (8.42213281284472613E-003,0.0000000000000000)
             (34.0000000,32.0000000)         (2.53512900895766025E-003,0.0000000000000000)
             (34.0000000,33.0000000)         (1.02367263160160348E-003,0.0000000000000000)
             (34.0000000,34.0000000)               (1.0000000000000000,0.0000000000000000)
             (35.0000000,1.00000000)         (1.42301913555308417E-019,0.0000000000000000)
             (35.0000000,2.00000000)         (3.55693727570200184E-005,0.0000000000000000)
             (35.0000000,3.00000000)         (1.39436207467012545E-003,0.0000000000000000)
             (35.0000000,4.00000000)         (1.46274535134786584E-003,0.0000000000000000)
             (35.0000000,5.00000000)         (1.46274535134786584E-003,0.0000000000000000)
             (35.0000000,6.00000000)         (6.78955894554554855E-004,0.0000000000000000)
             (35.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,8.00000000)        (-2.00512926362300323E-003,0.0000000000000000)
             (35.0000000,9.00000000)         (1.50215635977107333E-003,0.0000000000000000)
             (35.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,11.0000000)        (-1.63924975397921691E-003,0.0000000000000000)
             (35.0000000,12.0000000)         (1.22805521213320665E-003,0.0000000000000000)
             (35.0000000,13.0000000)         (1.42301913555308417E-019,0.0000000000000000)
             (35.0000000,14.0000000)         (3.55693727570200184E-005,0.0000000000000000)
             (35.0000000,15.0000000)         (1.39436207467012545E-003,0.0000000000000000)
             (35.0000000,16.0000000)         (1.46274535134786584E-003,0.0000000000000000)
             (35.0000000,17.0000000)         (1.46274535134786584E-003,0.0000000000000000)
             (35.0000000,18.0000000)         (6.78955894554554855E-004,0.0000000000000000)
             (35.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,20.0000000)         (2.00512926362300323E-003,0.0000000000000000)
             (35.0000000,21.0000000)         (1.50215635977107333E-003,0.0000000000000000)
             (35.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,23.0000000)         (1.63924975397921691E-003,0.0000000000000000)
             (35.0000000,24.0000000)         (1.22805521213320665E-003,0.0000000000000000)
             (35.0000000,25.0000000)              (0.55297254843072319,0.0000000000000000)
             (35.0000000,26.0000000)               (1.0000000000000000,0.0000000000000000)
             (35.0000000,27.0000000)              (0.68559849011962981,0.0000000000000000)
             (35.0000000,28.0000000)              (0.33007482817212047,0.0000000000000000)
             (35.0000000,29.0000000)              (0.15150929493991286,0.0000000000000000)
             (35.0000000,30.0000000)         (7.15900616092119968E-002,0.0000000000000000)
             (35.0000000,31.0000000)         (3.48008073293717829E-002,0.0000000000000000)
             (35.0000000,32.0000000)         (1.05057640719341226E-002,0.0000000000000000)
             (35.0000000,33.0000000)         (4.24436063331715043E-003,0.0000000000000000)
             (35.0000000,34.0000000)              (0.55297254843072319,0.0000000000000000)
             (35.0000000,35.0000000)               (1.0000000000000000,0.0000000000000000)
             (36.0000000,1.00000000)         (1.11820890769897521E-018,0.0000000000000000)
             (36.0000000,2.00000000)         (1.09767906705066166E-004,0.0000000000000000)
             (36.0000000,3.00000000)         (4.22758778089530728E-003,0.0000000000000000)
             (36.0000000,4.00000000)         (4.43413094019387034E-003,0.0000000000000000)
             (36.0000000,5.00000000)         (4.43413094019387034E-003,0.0000000000000000)
             (36.0000000,6.00000000)         (2.05854407684493259E-003,0.0000000000000000)
             (36.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,8.00000000)        (-6.07811702822126827E-003,0.0000000000000000)
             (36.0000000,9.00000000)         (4.55346311832197006E-003,0.0000000000000000)
             (36.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,11.0000000)        (-4.96771092762606468E-003,0.0000000000000000)
             (36.0000000,12.0000000)         (3.72159476140426033E-003,0.0000000000000000)
             (36.0000000,13.0000000)         (1.11820890769897521E-018,0.0000000000000000)
             (36.0000000,14.0000000)         (1.09767906705066166E-004,0.0000000000000000)
             (36.0000000,15.0000000)         (4.22758778089530728E-003,0.0000000000000000)
             (36.0000000,16.0000000)         (4.43413094019387034E-003,0.0000000000000000)
             (36.0000000,17.0000000)         (4.43413094019387034E-003,0.0000000000000000)
             (36.0000000,18.0000000)         (2.05854407684493259E-003,0.0000000000000000)
             (36.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,20.0000000)         (6.07811702822126827E-003,0.0000000000000000)
             (36.0000000,21.0000000)         (4.55346311832197006E-003,0.0000000000000000)
             (36.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,23.0000000)         (4.96771092762606468E-003,0.0000000000000000)
             (36.0000000,24.0000000)         (3.72159476140426033E-003,0.0000000000000000)
             (36.0000000,25.0000000)              (0.21386492270781016,0.0000000000000000)
             (36.0000000,26.0000000)              (0.68559849011962981,0.0000000000000000)
             (36.0000000,27.0000000)               (1.0000000000000000,0.0000000000000000)
             (36.0000000,28.0000000)              (0.75593257054907992,0.0000000000000000)
             (36.0000000,29.0000000)              (0.41514306575098781,0.0000000000000000)
             (36.0000000,30.0000000)              (0.20906595700211500,0.0000000000000000)
             (36.0000000,31.0000000)              (0.10401228366327298,0.0000000000000000)
             (36.0000000,32.0000000)         (3.17622958649661641E-002,0.0000000000000000)
             (36.0000000,33.0000000)         (1.28583919569969507E-002,0.0000000000000000)
             (36.0000000,34.0000000)              (0.21386492270781016,0.0000000000000000)
             (36.0000000,35.0000000)              (0.68559849011962981,0.0000000000000000)
             (36.0000000,36.0000000)               (1.0000000000000000,0.0000000000000000)
             (37.0000000,1.00000000)         (4.77523904124737235E-017,0.0000000000000000)
             (37.0000000,2.00000000)         (2.98808760067935690E-004,0.0000000000000000)
             (37.0000000,3.00000000)         (1.08729089191458433E-002,0.0000000000000000)
             (37.0000000,4.00000000)         (1.13975602674857169E-002,0.0000000000000000)
             (37.0000000,5.00000000)         (1.13975602674857169E-002,0.0000000000000000)
             (37.0000000,6.00000000)         (5.29445428513227335E-003,0.0000000000000000)
             (37.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,8.00000000)        (-1.56213008579274108E-002,0.0000000000000000)
             (37.0000000,9.00000000)         (1.17028048302649998E-002,0.0000000000000000)
             (37.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,11.0000000)        (-1.27567309372382063E-002,0.0000000000000000)
             (37.0000000,12.0000000)         (9.55679259931426633E-003,0.0000000000000000)
             (37.0000000,13.0000000)         (4.77523904124737235E-017,0.0000000000000000)
             (37.0000000,14.0000000)         (2.98808760067935690E-004,0.0000000000000000)
             (37.0000000,15.0000000)         (1.08729089191458433E-002,0.0000000000000000)
             (37.0000000,16.0000000)         (1.13975602674857169E-002,0.0000000000000000)
             (37.0000000,17.0000000)         (1.13975602674857169E-002,0.0000000000000000)
             (37.0000000,18.0000000)         (5.29445428513227335E-003,0.0000000000000000)
             (37.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,20.0000000)         (1.56213008579274108E-002,0.0000000000000000)
             (37.0000000,21.0000000)         (1.17028048302649998E-002,0.0000000000000000)
             (37.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,23.0000000)         (1.27567309372382063E-002,0.0000000000000000)
             (37.0000000,24.0000000)         (9.55679259931426633E-003,0.0000000000000000)
             (37.0000000,25.0000000)         (8.61747868884967239E-002,0.0000000000000000)
             (37.0000000,26.0000000)              (0.33007482817212047,0.0000000000000000)
             (37.0000000,27.0000000)              (0.75593257054907992,0.0000000000000000)
             (37.0000000,28.0000000)               (1.0000000000000002,0.0000000000000000)
             (37.0000000,29.0000000)              (0.79887913289420764,0.0000000000000000)
             (37.0000000,30.0000000)              (0.47859356481192256,0.0000000000000000)
             (37.0000000,31.0000000)              (0.25550777742383962,0.0000000000000000)
             (37.0000000,32.0000000)         (8.09381865275493328E-002,0.0000000000000000)
             (37.0000000,33.0000000)         (3.29855350003468301E-002,0.0000000000000000)
             (37.0000000,34.0000000)         (8.61747868884967239E-002,0.0000000000000000)
             (37.0000000,35.0000000)              (0.33007482817212047,0.0000000000000000)
             (37.0000000,36.0000000)              (0.75593257054907992,0.0000000000000000)
             (37.0000000,37.0000000)               (1.0000000000000002,0.0000000000000000)
             (38.0000000,1.00000000)         (5.28668182437647075E-014,0.0000000000000000)
             (38.0000000,2.00000000)         (8.09057062979196473E-004,0.0000000000000000)
             (38.0000000,3.00000000)         (2.51983918340776582E-002,0.0000000000000000)
             (38.0000000,4.00000000)         (2.63719723883762275E-002,0.0000000000000000)
             (38.0000000,5.00000000)         (2.63719723883762275E-002,0.0000000000000000)
             (38.0000000,6.00000000)         (1.22714448698582525E-002,0.0000000000000000)
             (38.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,8.00000000)        (-3.61230422454803940E-002,0.0000000000000000)
             (38.0000000,9.00000000)         (2.70618252038686315E-002,0.0000000000000000)
             (38.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,11.0000000)        (-2.94345420197978346E-002,0.0000000000000000)
             (38.0000000,12.0000000)         (2.20510893208436080E-002,0.0000000000000000)
             (38.0000000,13.0000000)         (5.28668182437647075E-014,0.0000000000000000)
             (38.0000000,14.0000000)         (8.09057062979196473E-004,0.0000000000000000)
             (38.0000000,15.0000000)         (2.51983918340776582E-002,0.0000000000000000)
             (38.0000000,16.0000000)         (2.63719723883762275E-002,0.0000000000000000)
             (38.0000000,17.0000000)         (2.63719723883762275E-002,0.0000000000000000)
             (38.0000000,18.0000000)         (1.22714448698582525E-002,0.0000000000000000)
             (38.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,20.0000000)         (3.61230422454803940E-002,0.0000000000000000)
             (38.0000000,21.0000000)         (2.70618252038686315E-002,0.0000000000000000)
             (38.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,23.0000000)         (2.94345420197978346E-002,0.0000000000000000)
             (38.0000000,24.0000000)         (2.20510893208436080E-002,0.0000000000000000)
             (38.0000000,25.0000000)         (3.75153970069520212E-002,0.0000000000000000)
             (38.0000000,26.0000000)              (0.15150929493991286,0.0000000000000000)
             (38.0000000,27.0000000)              (0.41514306575098781,0.0000000000000000)
             (38.0000000,28.0000000)              (0.79887913289420764,0.0000000000000000)
             (38.0000000,29.0000000)              (0.99999999999999989,0.0000000000000000)
             (38.0000000,30.0000000)              (0.82748759534212146,0.0000000000000000)
             (38.0000000,31.0000000)              (0.52249949030906617,0.0000000000000000)
             (38.0000000,32.0000000)              (0.18270701639951806,0.0000000000000000)
             (38.0000000,33.0000000)         (7.58860184744369615E-002,0.0000000000000000)
             (38.0000000,34.0000000)         (3.75153970069520212E-002,0.0000000000000000)
             (38.0000000,35.0000000)              (0.15150929493991286,0.0000000000000000)
             (38.0000000,36.0000000)              (0.41514306575098781,0.0000000000000000)
             (38.0000000,37.0000000)              (0.79887913289420764,0.0000000000000000)
             (38.0000000,38.0000000)              (0.99999999999999989,0.0000000000000000)
             (39.0000000,1.00000000)         (9.97014201382969623E-010,0.0000000000000000)
             (39.0000000,2.00000000)         (2.49488163590901252E-003,0.0000000000000000)
             (39.0000000,3.00000000)         (5.42578679626844196E-002,0.0000000000000000)
             (39.0000000,4.00000000)         (5.65665338000102547E-002,0.0000000000000000)
             (39.0000000,5.00000000)         (5.65665338000102547E-002,0.0000000000000000)
             (39.0000000,6.00000000)         (2.64411813487634602E-002,0.0000000000000000)
             (39.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,8.00000000)        (-7.72332252698146871E-002,0.0000000000000000)
             (39.0000000,9.00000000)         (5.78598011756398523E-002,0.0000000000000000)
             (39.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,11.0000000)        (-6.26712681265303578E-002,0.0000000000000000)
             (39.0000000,12.0000000)         (4.69506109651422268E-002,0.0000000000000000)
             (39.0000000,13.0000000)         (9.97014201382969623E-010,0.0000000000000000)
             (39.0000000,14.0000000)         (2.49488163590901252E-003,0.0000000000000000)
             (39.0000000,15.0000000)         (5.42578679626844196E-002,0.0000000000000000)
             (39.0000000,16.0000000)         (5.65665338000102547E-002,0.0000000000000000)
             (39.0000000,17.0000000)         (5.65665338000102547E-002,0.0000000000000000)
             (39.0000000,18.0000000)         (2.64411813487634602E-002,0.0000000000000000)
             (39.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,20.0000000)         (7.72332252698146871E-002,0.0000000000000000)
             (39.0000000,21.0000000)         (5.78598011756398523E-002,0.0000000000000000)
             (39.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,23.0000000)         (6.26712681265303578E-002,0.0000000000000000)
             (39.0000000,24.0000000)         (4.69506109651422268E-002,0.0000000000000000)
             (39.0000000,25.0000000)         (1.74287121646115699E-002,0.0000000000000000)
