             (28.0000000,8.00000000)        (-2.65683921230270572E-004,0.0000000000000000)
             (28.0000000,9.00000000)         (2.09904060611801482E-004,0.0000000000000000)
             (28.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,11.0000000)        (-2.33252869671999300E-004,0.0000000000000000)
             (28.0000000,12.0000000)         (1.84045629785028792E-004,0.0000000000000000)
             (28.0000000,13.0000000)         (1.93055343683101351E-019,0.0000000000000000)
             (28.0000000,14.0000000)         (4.34716549299465749E-006,0.0000000000000000)
             (28.0000000,15.0000000)         (1.91516534696470505E-004,0.0000000000000000)
             (28.0000000,16.0000000)         (2.08886617501129310E-004,0.0000000000000000)
             (28.0000000,17.0000000)         (2.08886617501129310E-004,0.0000000000000000)
             (28.0000000,18.0000000)         (9.81346327246706098E-005,0.0000000000000000)
             (28.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,20.0000000)         (2.65683921230270572E-004,0.0000000000000000)
             (28.0000000,21.0000000)         (2.09904060611801482E-004,0.0000000000000000)
             (28.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,23.0000000)         (2.33252869671999300E-004,0.0000000000000000)
             (28.0000000,24.0000000)         (1.84045629785028792E-004,0.0000000000000000)
             (28.0000000,25.0000000)         (1.22777811047757078E-003,0.0000000000000000)
             (28.0000000,26.0000000)         (4.77693372998700110E-003,0.0000000000000000)
             (28.0000000,27.0000000)         (1.14728627409571605E-002,0.0000000000000000)
             (28.0000000,28.0000000)         (1.64040499809932280E-002,0.0000000000000000)
             (29.0000000,1.00000000)         (1.84296139191139737E-015,0.0000000000000000)
             (29.0000000,2.00000000)         (1.38561931254893664E-005,0.0000000000000000)
             (29.0000000,3.00000000)         (6.22287003281643309E-004,0.0000000000000000)
             (29.0000000,4.00000000)         (7.07879493925035112E-004,0.0000000000000000)
             (29.0000000,5.00000000)         (7.07879493925035112E-004,0.0000000000000000)
             (29.0000000,6.00000000)         (3.37391375444253685E-004,0.0000000000000000)
             (29.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,8.00000000)        (-8.30120888307636163E-004,0.0000000000000000)
             (29.0000000,9.00000000)         (6.89607584931143085E-004,0.0000000000000000)
             (29.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,11.0000000)        (-7.86196344188693462E-004,0.0000000000000000)
             (29.0000000,12.0000000)         (6.53370038721539010E-004,0.0000000000000000)
             (29.0000000,13.0000000)         (1.84296139191139737E-015,0.0000000000000000)
             (29.0000000,14.0000000)         (1.38561931254893664E-005,0.0000000000000000)
             (29.0000000,15.0000000)         (6.22287003281643309E-004,0.0000000000000000)
             (29.0000000,16.0000000)         (7.07879493925035112E-004,0.0000000000000000)
             (29.0000000,17.0000000)         (7.07879493925035112E-004,0.0000000000000000)
             (29.0000000,18.0000000)         (3.37391375444253685E-004,0.0000000000000000)
             (29.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,20.0000000)         (8.30120888307636163E-004,0.0000000000000000)
             (29.0000000,21.0000000)         (6.89607584931143085E-004,0.0000000000000000)
             (29.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,23.0000000)         (7.86196344188693462E-004,0.0000000000000000)
             (29.0000000,24.0000000)         (6.53370038721539010E-004,0.0000000000000000)
             (29.0000000,25.0000000)         (5.34512209623270030E-004,0.0000000000000000)
             (29.0000000,26.0000000)         (2.19441108825385329E-003,0.0000000000000000)
             (29.0000000,27.0000000)         (6.37131553574734211E-003,0.0000000000000000)
             (29.0000000,28.0000000)         (1.39983361920973364E-002,0.0000000000000000)
             (29.0000000,29.0000000)         (2.09565638374266498E-002,0.0000000000000000)
             (30.0000000,1.00000000)         (1.84960563058555258E-010,0.0000000000000000)
             (30.0000000,2.00000000)         (8.27035303664577803E-005,0.0000000000000000)
             (30.0000000,3.00000000)         (2.36700542585619811E-003,0.0000000000000000)
             (30.0000000,4.00000000)         (2.79000278853951903E-003,0.0000000000000000)
             (30.0000000,5.00000000)         (2.79000278853951903E-003,0.0000000000000000)
             (30.0000000,6.00000000)         (1.35479351797023178E-003,0.0000000000000000)
             (30.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,8.00000000)        (-3.07400165742069105E-003,0.0000000000000000)
             (30.0000000,9.00000000)         (2.56441314842869878E-003,0.0000000000000000)
             (30.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,11.0000000)        (-3.06741203860844006E-003,0.0000000000000000)
             (30.0000000,12.0000000)         (2.65674051355154883E-003,0.0000000000000000)
             (30.0000000,13.0000000)         (1.84960563058555258E-010,0.0000000000000000)
             (30.0000000,14.0000000)         (8.27035303664577803E-005,0.0000000000000000)
             (30.0000000,15.0000000)         (2.36700542585619811E-003,0.0000000000000000)
             (30.0000000,16.0000000)         (2.79000278853951903E-003,0.0000000000000000)
             (30.0000000,17.0000000)         (2.79000278853951903E-003,0.0000000000000000)
             (30.0000000,18.0000000)         (1.35479351797023178E-003,0.0000000000000000)
             (30.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,20.0000000)         (3.07400165742069105E-003,0.0000000000000000)
             (30.0000000,21.0000000)         (2.56441314842869878E-003,0.0000000000000000)
             (30.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,23.0000000)         (3.06741203860844006E-003,0.0000000000000000)
             (30.0000000,24.0000000)         (2.65674051355154883E-003,0.0000000000000000)
             (30.0000000,25.0000000)         (2.48322450953236110E-004,0.0000000000000000)
             (30.0000000,26.0000000)         (1.03715425231311591E-003,0.0000000000000000)
             (30.0000000,27.0000000)         (3.22229318760182274E-003,0.0000000000000000)
             (30.0000000,28.0000000)         (8.68322767426871547E-003,0.0000000000000000)
             (30.0000000,29.0000000)         (1.99802158073980572E-002,0.0000000000000000)
             (30.0000000,30.0000000)         (3.30447679243941264E-002,0.0000000000000000)
             (31.0000000,1.00000000)         (4.11490068241831222E-006,0.0000000000000000)
             (31.0000000,2.00000000)         (1.03214172586014834E-003,0.0000000000000000)
             (31.0000000,3.00000000)         (1.02994180548452285E-002,0.0000000000000000)
             (31.0000000,4.00000000)         (1.22127793431698918E-002,0.0000000000000000)
             (31.0000000,5.00000000)         (1.22127793431698918E-002,0.0000000000000000)
             (31.0000000,6.00000000)         (6.08518224868068256E-003,0.0000000000000000)
             (31.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,8.00000000)        (-1.34836702487073582E-002,0.0000000000000000)
             (31.0000000,9.00000000)         (9.76753363940930340E-003,0.0000000000000000)
             (31.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,11.0000000)        (-1.31477126680119138E-002,0.0000000000000000)
             (31.0000000,12.0000000)         (1.14307893051919327E-002,0.0000000000000000)
             (31.0000000,13.0000000)         (4.11490068241831222E-006,0.0000000000000000)
             (31.0000000,14.0000000)         (1.03214172586014834E-003,0.0000000000000000)
             (31.0000000,15.0000000)         (1.02994180548452285E-002,0.0000000000000000)
             (31.0000000,16.0000000)         (1.22127793431698918E-002,0.0000000000000000)
             (31.0000000,17.0000000)         (1.22127793431698918E-002,0.0000000000000000)
             (31.0000000,18.0000000)         (6.08518224868068256E-003,0.0000000000000000)
             (31.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,20.0000000)         (1.34836702487073582E-002,0.0000000000000000)
             (31.0000000,21.0000000)         (9.76753363940930340E-003,0.0000000000000000)
             (31.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,23.0000000)         (1.31477126680119138E-002,0.0000000000000000)
             (31.0000000,24.0000000)         (1.14307893051919327E-002,0.0000000000000000)
             (31.0000000,25.0000000)         (1.19997913377550754E-004,0.0000000000000000)
             (31.0000000,26.0000000)         (5.04219260005383521E-004,0.0000000000000000)
             (31.0000000,27.0000000)         (1.60567287544412262E-003,0.0000000000000000)
             (31.0000000,28.0000000)         (4.70560851231018040E-003,0.0000000000000000)
             (31.0000000,29.0000000)         (1.36343495252926918E-002,0.0000000000000000)
             (31.0000000,30.0000000)         (3.50321991598565655E-002,0.0000000000000000)
             (31.0000000,31.0000000)         (6.39565225274615345E-002,0.0000000000000000)
             (32.0000000,1.00000000)         (1.51843692432773892E-002,0.0000000000000000)
             (32.0000000,2.00000000)         (5.69699877455747822E-002,0.0000000000000000)
             (32.0000000,3.00000000)              (0.12844731532350417,0.0000000000000000)
             (32.0000000,4.00000000)              (0.15234536345612901,0.0000000000000000)
             (32.0000000,5.00000000)              (0.15234536345612901,0.0000000000000000)
             (32.0000000,6.00000000)         (8.54645943325029467E-002,0.0000000000000000)
             (32.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,8.00000000)             (-0.14311974068001487,0.0000000000000000)
             (32.0000000,9.00000000)         (2.49352095310158214E-002,0.0000000000000000)
             (32.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,11.0000000)             (-0.14569935116823340,0.0000000000000000)
             (32.0000000,12.0000000)              (0.10659864593688965,0.0000000000000000)
             (32.0000000,13.0000000)         (1.51843692432773892E-002,0.0000000000000000)
             (32.0000000,14.0000000)         (5.69699877455747822E-002,0.0000000000000000)
             (32.0000000,15.0000000)              (0.12844731532350417,0.0000000000000000)
             (32.0000000,16.0000000)              (0.15234536345612901,0.0000000000000000)
             (32.0000000,17.0000000)              (0.15234536345612901,0.0000000000000000)
             (32.0000000,18.0000000)         (8.54645943325029467E-002,0.0000000000000000)
             (32.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,20.0000000)              (0.14311974068001487,0.0000000000000000)
             (32.0000000,21.0000000)         (2.49352095310158214E-002,0.0000000000000000)
             (32.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,23.0000000)              (0.14569935116823340,0.0000000000000000)
             (32.0000000,24.0000000)              (0.10659864593688965,0.0000000000000000)
             (32.0000000,25.0000000)         (3.61203637298395552E-005,0.0000000000000000)
             (32.0000000,26.0000000)         (1.52221898085878334E-004,0.0000000000000000)
             (32.0000000,27.0000000)         (4.90716049551703434E-004,0.0000000000000000)
             (32.0000000,28.0000000)         (1.50253527149163445E-003,0.0000000000000000)
             (32.0000000,29.0000000)         (4.99672704545521800E-003,0.0000000000000000)
             (32.0000000,30.0000000)         (1.81028327344785051E-002,0.0000000000000000)
             (32.0000000,31.0000000)         (6.26757570588674928E-002,0.0000000000000000)
             (32.0000000,32.0000000)              (0.26099698874851540,0.0000000000000000)
             (33.0000000,1.00000000)         (5.67905242649085415E-002,0.0000000000000000)
             (33.0000000,2.00000000)              (0.21276691502723510,0.0000000000000000)
             (33.0000000,3.00000000)              (0.51514248546072872,0.0000000000000000)
             (33.0000000,4.00000000)              (0.79439445030428413,0.0000000000000000)
             (33.0000000,5.00000000)              (0.79439445030428413,0.0000000000000000)
             (33.0000000,6.00000000)              (0.59694873707133467,0.0000000000000000)
             (33.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,8.00000000)             (-0.27975161269553123,0.0000000000000000)
             (33.0000000,9.00000000)             (-0.25527713915635414,0.0000000000000000)
             (33.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,11.0000000)             (-0.56830914710758074,0.0000000000000000)
             (33.0000000,12.0000000)              (0.17888466363093544,0.0000000000000000)
             (33.0000000,13.0000000)         (5.67905242649085415E-002,0.0000000000000000)
             (33.0000000,14.0000000)              (0.21276691502723510,0.0000000000000000)
             (33.0000000,15.0000000)              (0.51514248546072872,0.0000000000000000)
             (33.0000000,16.0000000)              (0.79439445030428413,0.0000000000000000)
             (33.0000000,17.0000000)              (0.79439445030428413,0.0000000000000000)
             (33.0000000,18.0000000)              (0.59694873707133467,0.0000000000000000)
             (33.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,20.0000000)              (0.27975161269553123,0.0000000000000000)
             (33.0000000,21.0000000)             (-0.25527713915635414,0.0000000000000000)
             (33.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,23.0000000)              (0.56830914710758074,0.0000000000000000)
             (33.0000000,24.0000000)              (0.17888466363093544,0.0000000000000000)
             (33.0000000,25.0000000)         (1.45852280439187452E-005,0.0000000000000000)
             (33.0000000,26.0000000)         (6.14985948777493685E-005,0.0000000000000000)
             (33.0000000,27.0000000)         (1.98685887697339721E-004,0.0000000000000000)
             (33.0000000,28.0000000)         (6.13239271218691618E-004,0.0000000000000000)
             (33.0000000,29.0000000)         (2.09434085425638317E-003,0.0000000000000000)
             (33.0000000,30.0000000)         (8.18464799402595158E-003,0.0000000000000000)
             (33.0000000,31.0000000)         (3.40122800672835943E-002,0.0000000000000000)
             (33.0000000,32.0000000)              (0.30438389935094101,0.0000000000000000)
             (33.0000000,33.0000000)              (0.84119832637546654,0.0000000000000000)
             (34.0000000,1.00000000)         (3.74591401341352571E-022,0.0000000000000000)
             (34.0000000,2.00000000)         (1.21299109834690411E-007,0.0000000000000000)
             (34.0000000,3.00000000)         (4.78736869063002970E-006,0.0000000000000000)
             (34.0000000,4.00000000)         (5.02484352071007963E-006,0.0000000000000000)
             (34.0000000,5.00000000)         (5.02484352071007963E-006,0.0000000000000000)
             (34.0000000,6.00000000)         (2.33257997066684521E-006,0.0000000000000000)
             (34.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,8.00000000)        (-6.88176135050642882E-006,0.0000000000000000)
             (34.0000000,9.00000000)         (5.15897571022130371E-006,0.0000000000000000)
             (34.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,11.0000000)        (-5.63142954047338553E-006,0.0000000000000000)
             (34.0000000,12.0000000)         (4.22165149141813026E-006,0.0000000000000000)
             (34.0000000,13.0000000)         (3.74591401341352571E-022,0.0000000000000000)
             (34.0000000,14.0000000)         (1.21299109834690411E-007,0.0000000000000000)
             (34.0000000,15.0000000)         (4.78736869063002970E-006,0.0000000000000000)
             (34.0000000,16.0000000)         (5.02484352071007963E-006,0.0000000000000000)
             (34.0000000,17.0000000)         (5.02484352071007963E-006,0.0000000000000000)
             (34.0000000,18.0000000)         (2.33257997066684521E-006,0.0000000000000000)
             (34.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,20.0000000)         (6.88176135050642882E-006,0.0000000000000000)
             (34.0000000,21.0000000)         (5.15897571022130371E-006,0.0000000000000000)
             (34.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,23.0000000)         (5.63142954047338553E-006,0.0000000000000000)
             (34.0000000,24.0000000)         (4.22165149141813026E-006,0.0000000000000000)
             (34.0000000,25.0000000)         (1.42266124992243750E-002,0.0000000000000000)
             (34.0000000,26.0000000)         (7.87564281998322756E-003,0.0000000000000000)
             (34.0000000,27.0000000)         (3.04683342789602470E-003,0.0000000000000000)
             (34.0000000,28.0000000)         (1.22777811047757078E-003,0.0000000000000000)
             (34.0000000,29.0000000)         (5.34512209623270030E-004,0.0000000000000000)
             (34.0000000,30.0000000)         (2.48322450953236110E-004,0.0000000000000000)
             (34.0000000,31.0000000)         (1.19997913377550754E-004,0.0000000000000000)
             (34.0000000,32.0000000)         (3.61203637298395552E-005,0.0000000000000000)
             (34.0000000,33.0000000)         (1.45852280439187452E-005,0.0000000000000000)
             (34.0000000,34.0000000)         (1.42266124992243750E-002,0.0000000000000000)
             (35.0000000,1.00000000)         (1.80506671636579922E-021,0.0000000000000000)
             (35.0000000,2.00000000)         (5.05361978786891168E-007,0.0000000000000000)
             (35.0000000,3.00000000)         (2.01142097244875028E-005,0.0000000000000000)
             (35.0000000,4.00000000)         (2.11687228258471621E-005,0.0000000000000000)
             (35.0000000,5.00000000)         (2.11687228258471621E-005,0.0000000000000000)
             (35.0000000,6.00000000)         (9.83483652370383343E-006,0.0000000000000000)
             (35.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,8.00000000)        (-2.88432470630089654E-005,0.0000000000000000)
             (35.0000000,9.00000000)         (2.17033362114263976E-005,0.0000000000000000)
             (35.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,11.0000000)        (-2.37185830857092450E-005,0.0000000000000000)
             (35.0000000,12.0000000)         (1.78470166343102660E-005,0.0000000000000000)
             (35.0000000,13.0000000)         (1.80506671636579922E-021,0.0000000000000000)
             (35.0000000,14.0000000)         (5.05361978786891168E-007,0.0000000000000000)
             (35.0000000,15.0000000)         (2.01142097244875028E-005,0.0000000000000000)
             (35.0000000,16.0000000)         (2.11687228258471621E-005,0.0000000000000000)
             (35.0000000,17.0000000)         (2.11687228258471621E-005,0.0000000000000000)
             (35.0000000,18.0000000)         (9.83483652370383343E-006,0.0000000000000000)
             (35.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,20.0000000)         (2.88432470630089654E-005,0.0000000000000000)
             (35.0000000,21.0000000)         (2.17033362114263976E-005,0.0000000000000000)
             (35.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,23.0000000)         (2.37185830857092450E-005,0.0000000000000000)
             (35.0000000,24.0000000)         (1.78470166343102660E-005,0.0000000000000000)
             (35.0000000,25.0000000)         (7.87564281998322756E-003,0.0000000000000000)
             (35.0000000,26.0000000)         (1.43474075301458174E-002,0.0000000000000000)
             (35.0000000,27.0000000)         (9.89783765486164889E-003,0.0000000000000000)
             (35.0000000,28.0000000)         (4.77693372998700110E-003,0.0000000000000000)
             (35.0000000,29.0000000)         (2.19441108825385329E-003,0.0000000000000000)
             (35.0000000,30.0000000)         (1.03715425231311591E-003,0.0000000000000000)
             (35.0000000,31.0000000)         (5.04219260005383521E-004,0.0000000000000000)
             (35.0000000,32.0000000)         (1.52221898085878334E-004,0.0000000000000000)
             (35.0000000,33.0000000)         (6.14985948777493685E-005,0.0000000000000000)
             (35.0000000,34.0000000)         (7.87564281998322756E-003,0.0000000000000000)
             (35.0000000,35.0000000)         (1.43474075301458174E-002,0.0000000000000000)
             (36.0000000,1.00000000)         (9.56451349130952779E-021,0.0000000000000000)
             (36.0000000,2.00000000)         (1.56276419216822944E-006,0.0000000000000000)
             (36.0000000,3.00000000)         (6.41388797525850867E-005,0.0000000000000000)
             (36.0000000,4.00000000)         (6.81759260484754144E-005,0.0000000000000000)
             (36.0000000,5.00000000)         (6.81759260484754144E-005,0.0000000000000000)
             (36.0000000,6.00000000)         (3.17712904864621799E-005,0.0000000000000000)
             (36.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,8.00000000)        (-9.11390033492802133E-005,0.0000000000000000)
             (36.0000000,9.00000000)         (6.95282978144435323E-005,0.0000000000000000)
             (36.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,11.0000000)        (-7.63200004151845437E-005,0.0000000000000000)
             (36.0000000,12.0000000)         (5.82115576609031619E-005,0.0000000000000000)
             (36.0000000,13.0000000)         (9.56451349130952779E-021,0.0000000000000000)
             (36.0000000,14.0000000)         (1.56276419216822944E-006,0.0000000000000000)
             (36.0000000,15.0000000)         (6.41388797525850867E-005,0.0000000000000000)
             (36.0000000,16.0000000)         (6.81759260484754144E-005,0.0000000000000000)
             (36.0000000,17.0000000)         (6.81759260484754144E-005,0.0000000000000000)
             (36.0000000,18.0000000)         (3.17712904864621799E-005,0.0000000000000000)
             (36.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,20.0000000)         (9.11390033492802133E-005,0.0000000000000000)
             (36.0000000,21.0000000)         (6.95282978144435323E-005,0.0000000000000000)
             (36.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,23.0000000)         (7.63200004151845437E-005,0.0000000000000000)
             (36.0000000,24.0000000)         (5.82115576609031619E-005,0.0000000000000000)
             (36.0000000,25.0000000)         (3.04683342789602470E-003,0.0000000000000000)
             (36.0000000,26.0000000)         (9.89783765486164889E-003,0.0000000000000000)
             (36.0000000,27.0000000)         (1.48290332772506601E-002,0.0000000000000000)
             (36.0000000,28.0000000)         (1.14728627409571605E-002,0.0000000000000000)
             (36.0000000,29.0000000)         (6.37131553574734211E-003,0.0000000000000000)
             (36.0000000,30.0000000)         (3.22229318760182274E-003,0.0000000000000000)
             (36.0000000,31.0000000)         (1.60567287544412262E-003,0.0000000000000000)
             (36.0000000,32.0000000)         (4.90716049551703434E-004,0.0000000000000000)
             (36.0000000,33.0000000)         (1.98685887697339721E-004,0.0000000000000000)
             (36.0000000,34.0000000)         (3.04683342789602470E-003,0.0000000000000000)
             (36.0000000,35.0000000)         (9.89783765486164889E-003,0.0000000000000000)
             (36.0000000,36.0000000)         (1.48290332772506601E-002,0.0000000000000000)
             (37.0000000,1.00000000)         (1.93055343683101351E-019,0.0000000000000000)
             (37.0000000,2.00000000)         (4.34716549299465749E-006,0.0000000000000000)
             (37.0000000,3.00000000)         (1.91516534696470505E-004,0.0000000000000000)
             (37.0000000,4.00000000)         (2.08886617501129310E-004,0.0000000000000000)
             (37.0000000,5.00000000)         (2.08886617501129310E-004,0.0000000000000000)
             (37.0000000,6.00000000)         (9.81346327246706098E-005,0.0000000000000000)
             (37.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,8.00000000)        (-2.65683921230270572E-004,0.0000000000000000)
             (37.0000000,9.00000000)         (2.09904060611801482E-004,0.0000000000000000)
             (37.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,11.0000000)        (-2.33252869671999300E-004,0.0000000000000000)
             (37.0000000,12.0000000)         (1.84045629785028792E-004,0.0000000000000000)
             (37.0000000,13.0000000)         (1.93055343683101351E-019,0.0000000000000000)
             (37.0000000,14.0000000)         (4.34716549299465749E-006,0.0000000000000000)
             (37.0000000,15.0000000)         (1.91516534696470505E-004,0.0000000000000000)
             (37.0000000,16.0000000)         (2.08886617501129310E-004,0.0000000000000000)
             (37.0000000,17.0000000)         (2.08886617501129310E-004,0.0000000000000000)
             (37.0000000,18.0000000)         (9.81346327246706098E-005,0.0000000000000000)
             (37.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,20.0000000)         (2.65683921230270572E-004,0.0000000000000000)
             (37.0000000,21.0000000)         (2.09904060611801482E-004,0.0000000000000000)
             (37.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,23.0000000)         (2.33252869671999300E-004,0.0000000000000000)
             (37.0000000,24.0000000)         (1.84045629785028792E-004,0.0000000000000000)
             (37.0000000,25.0000000)         (1.22777811047757078E-003,0.0000000000000000)
             (37.0000000,26.0000000)         (4.77693372998700110E-003,0.0000000000000000)
             (37.0000000,27.0000000)         (1.14728627409571605E-002,0.0000000000000000)
             (37.0000000,28.0000000)         (1.64040499809932280E-002,0.0000000000000000)
             (37.0000000,29.0000000)         (1.39983361920973364E-002,0.0000000000000000)
             (37.0000000,30.0000000)         (8.68322767426871547E-003,0.0000000000000000)
             (37.0000000,31.0000000)         (4.70560851231018040E-003,0.0000000000000000)
             (37.0000000,32.0000000)         (1.50253527149163445E-003,0.0000000000000000)
             (37.0000000,33.0000000)         (6.13239271218691618E-004,0.0000000000000000)
             (37.0000000,34.0000000)         (1.22777811047757078E-003,0.0000000000000000)
             (37.0000000,35.0000000)         (4.77693372998700110E-003,0.0000000000000000)
             (37.0000000,36.0000000)         (1.14728627409571605E-002,0.0000000000000000)
             (37.0000000,37.0000000)         (1.64040499809932280E-002,0.0000000000000000)
             (38.0000000,1.00000000)         (1.84296139191139737E-015,0.0000000000000000)
             (38.0000000,2.00000000)         (1.38561931254893664E-005,0.0000000000000000)
             (38.0000000,3.00000000)         (6.22287003281643309E-004,0.0000000000000000)
             (38.0000000,4.00000000)         (7.07879493925035112E-004,0.0000000000000000)
             (38.0000000,5.00000000)         (7.07879493925035112E-004,0.0000000000000000)
             (38.0000000,6.00000000)         (3.37391375444253685E-004,0.0000000000000000)
             (38.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,8.00000000)        (-8.30120888307636163E-004,0.0000000000000000)
             (38.0000000,9.00000000)         (6.89607584931143085E-004,0.0000000000000000)
             (38.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,11.0000000)        (-7.86196344188693462E-004,0.0000000000000000)
             (38.0000000,12.0000000)         (6.53370038721539010E-004,0.0000000000000000)
             (38.0000000,13.0000000)         (1.84296139191139737E-015,0.0000000000000000)
             (38.0000000,14.0000000)         (1.38561931254893664E-005,0.0000000000000000)
             (38.0000000,15.0000000)         (6.22287003281643309E-004,0.0000000000000000)
             (38.0000000,16.0000000)         (7.07879493925035112E-004,0.0000000000000000)
             (38.0000000,17.0000000)         (7.07879493925035112E-004,0.0000000000000000)
             (38.0000000,18.0000000)         (3.37391375444253685E-004,0.0000000000000000)
             (38.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,20.0000000)         (8.30120888307636163E-004,0.0000000000000000)
             (38.0000000,21.0000000)         (6.89607584931143085E-004,0.0000000000000000)
             (38.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,23.0000000)         (7.86196344188693462E-004,0.0000000000000000)
             (38.0000000,24.0000000)         (6.53370038721539010E-004,0.0000000000000000)
             (38.0000000,25.0000000)         (5.34512209623270030E-004,0.0000000000000000)
             (38.0000000,26.0000000)         (2.19441108825385329E-003,0.0000000000000000)
             (38.0000000,27.0000000)         (6.37131553574734211E-003,0.0000000000000000)
             (38.0000000,28.0000000)         (1.39983361920973364E-002,0.0000000000000000)
             (38.0000000,29.0000000)         (2.09565638374266498E-002,0.0000000000000000)
             (38.0000000,30.0000000)         (1.99802158073980572E-002,0.0000000000000000)
             (38.0000000,31.0000000)         (1.36343495252926918E-002,0.0000000000000000)
             (38.0000000,32.0000000)         (4.99672704545521800E-003,0.0000000000000000)
             (38.0000000,33.0000000)         (2.09434085425638317E-003,0.0000000000000000)
             (38.0000000,34.0000000)         (5.34512209623270030E-004,0.0000000000000000)
             (38.0000000,35.0000000)         (2.19441108825385329E-003,0.0000000000000000)
             (38.0000000,36.0000000)         (6.37131553574734211E-003,0.0000000000000000)
             (38.0000000,37.0000000)         (1.39983361920973364E-002,0.0000000000000000)
             (38.0000000,38.0000000)         (2.09565638374266498E-002,0.0000000000000000)
             (39.0000000,1.00000000)         (1.84960563058555258E-010,0.0000000000000000)
             (39.0000000,2.00000000)         (8.27035303664577803E-005,0.0000000000000000)
             (39.0000000,3.00000000)         (2.36700542585619811E-003,0.0000000000000000)
             (39.0000000,4.00000000)         (2.79000278853951903E-003,0.0000000000000000)
             (39.0000000,5.00000000)         (2.79000278853951903E-003,0.0000000000000000)
             (39.0000000,6.00000000)         (1.35479351797023178E-003,0.0000000000000000)
             (39.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,8.00000000)        (-3.07400165742069105E-003,0.0000000000000000)
             (39.0000000,9.00000000)         (2.56441314842869878E-003,0.0000000000000000)
             (39.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,11.0000000)        (-3.06741203860844006E-003,0.0000000000000000)
             (39.0000000,12.0000000)         (2.65674051355154883E-003,0.0000000000000000)
             (39.0000000,13.0000000)         (1.84960563058555258E-010,0.0000000000000000)
             (39.0000000,14.0000000)         (8.27035303664577803E-005,0.0000000000000000)
             (39.0000000,15.0000000)         (2.36700542585619811E-003,0.0000000000000000)
             (39.0000000,16.0000000)         (2.79000278853951903E-003,0.0000000000000000)
             (39.0000000,17.0000000)         (2.79000278853951903E-003,0.0000000000000000)
