             (28.0000000,5.00000000)         (1.34541844667212000E-003,0.0000000000000000)
             (28.0000000,6.00000000)         (6.29549886500229100E-004,0.0000000000000000)
             (28.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,8.00000000)        (-1.75614264603446662E-003,0.0000000000000000)
             (28.0000000,9.00000000)         (1.36395019419520251E-003,0.0000000000000000)
             (28.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,11.0000000)        (-1.50359595021026088E-003,0.0000000000000000)
             (28.0000000,12.0000000)         (1.16589169403654531E-003,0.0000000000000000)
             (28.0000000,13.0000000)         (4.69876903476282971E-019,0.0000000000000000)
             (28.0000000,14.0000000)         (3.02157269818564559E-005,0.0000000000000000)
             (28.0000000,15.0000000)         (1.25079542013407431E-003,0.0000000000000000)
             (28.0000000,16.0000000)         (1.34541844667212000E-003,0.0000000000000000)
             (28.0000000,17.0000000)         (1.34541844667212000E-003,0.0000000000000000)
             (28.0000000,18.0000000)         (6.29549886500229100E-004,0.0000000000000000)
             (28.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,20.0000000)         (1.75614264603446662E-003,0.0000000000000000)
             (28.0000000,21.0000000)         (1.36395019419520251E-003,0.0000000000000000)
             (28.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,23.0000000)         (1.50359595021026088E-003,0.0000000000000000)
             (28.0000000,24.0000000)         (1.16589169403654531E-003,0.0000000000000000)
             (28.0000000,25.0000000)         (1.02708202012981066E-002,0.0000000000000000)
             (28.0000000,26.0000000)         (3.93402685788427700E-002,0.0000000000000000)
             (28.0000000,27.0000000)         (9.00965117498948032E-002,0.0000000000000000)
             (28.0000000,28.0000000)              (0.11918590845967086,0.0000000000000000)
             (29.0000000,1.00000000)        (-8.33695658946167137E-015,0.0000000000000000)
             (29.0000000,2.00000000)         (5.30731851412192483E-005,0.0000000000000000)
             (29.0000000,3.00000000)         (2.68491610975786499E-003,0.0000000000000000)
             (29.0000000,4.00000000)         (3.05094073361837940E-003,0.0000000000000000)
             (29.0000000,5.00000000)         (3.05094073361837940E-003,0.0000000000000000)
             (29.0000000,6.00000000)         (1.45209588173634717E-003,0.0000000000000000)
             (29.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,8.00000000)        (-3.56463099280669238E-003,0.0000000000000000)
             (29.0000000,9.00000000)         (3.01358018712447702E-003,0.0000000000000000)
             (29.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,11.0000000)        (-3.38927531287406105E-003,0.0000000000000000)
             (29.0000000,12.0000000)         (2.81868093789405198E-003,0.0000000000000000)
             (29.0000000,13.0000000)        (-8.33695658946167137E-015,0.0000000000000000)
             (29.0000000,14.0000000)         (5.30731851412192483E-005,0.0000000000000000)
             (29.0000000,15.0000000)         (2.68491610975786499E-003,0.0000000000000000)
             (29.0000000,16.0000000)         (3.05094073361837940E-003,0.0000000000000000)
             (29.0000000,17.0000000)         (3.05094073361837940E-003,0.0000000000000000)
             (29.0000000,18.0000000)         (1.45209588173634717E-003,0.0000000000000000)
             (29.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,20.0000000)         (3.56463099280669238E-003,0.0000000000000000)
             (29.0000000,21.0000000)         (3.01358018712447702E-003,0.0000000000000000)
             (29.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,23.0000000)         (3.38927531287406105E-003,0.0000000000000000)
             (29.0000000,24.0000000)         (2.81868093789405198E-003,0.0000000000000000)
             (29.0000000,25.0000000)         (4.47130674288716105E-003,0.0000000000000000)
             (29.0000000,26.0000000)         (1.80577729031463560E-002,0.0000000000000000)
             (29.0000000,27.0000000)         (4.94792023749979076E-002,0.0000000000000000)
             (29.0000000,28.0000000)         (9.52151351328365814E-002,0.0000000000000000)
             (29.0000000,29.0000000)              (0.11918591108496671,0.0000000000000000)
             (30.0000000,1.00000000)        (-4.06811852450122710E-010,0.0000000000000000)
             (30.0000000,2.00000000)        (-4.48836401437687057E-005,0.0000000000000000)
             (30.0000000,3.00000000)         (4.59356650251160296E-003,0.0000000000000000)
             (30.0000000,4.00000000)         (6.19313800157850376E-003,0.0000000000000000)
             (30.0000000,5.00000000)         (6.19313800157850376E-003,0.0000000000000000)
             (30.0000000,6.00000000)         (3.08844881405295237E-003,0.0000000000000000)
             (30.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,8.00000000)        (-4.93302291180517348E-003,0.0000000000000000)
             (30.0000000,9.00000000)         (5.74270903433600054E-003,0.0000000000000000)
             (30.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,11.0000000)        (-6.76781312671241066E-003,0.0000000000000000)
             (30.0000000,12.0000000)         (6.73128332543596573E-003,0.0000000000000000)
             (30.0000000,13.0000000)        (-4.06811852450122710E-010,0.0000000000000000)
             (30.0000000,14.0000000)        (-4.48836401437687057E-005,0.0000000000000000)
             (30.0000000,15.0000000)         (4.59356650251160296E-003,0.0000000000000000)
             (30.0000000,16.0000000)         (6.19313800157850376E-003,0.0000000000000000)
             (30.0000000,17.0000000)         (6.19313800157850376E-003,0.0000000000000000)
             (30.0000000,18.0000000)         (3.08844881405295237E-003,0.0000000000000000)
             (30.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,20.0000000)         (4.93302291180517348E-003,0.0000000000000000)
             (30.0000000,21.0000000)         (5.74270903433600054E-003,0.0000000000000000)
             (30.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,23.0000000)         (6.76781312671241066E-003,0.0000000000000000)
             (30.0000000,24.0000000)         (6.73128332543596573E-003,0.0000000000000000)
             (30.0000000,25.0000000)         (2.07725688746455799E-003,0.0000000000000000)
             (30.0000000,26.0000000)         (8.53252626235045768E-003,0.0000000000000000)
             (30.0000000,27.0000000)         (2.49177158997751953E-002,0.0000000000000000)
             (30.0000000,28.0000000)         (5.70416102362760330E-002,0.0000000000000000)
             (30.0000000,29.0000000)         (9.86248601099969230E-002,0.0000000000000000)
             (30.0000000,30.0000000)              (0.11918591371893715,0.0000000000000000)
             (31.0000000,1.00000000)        (-5.94836628165089957E-006,0.0000000000000000)
             (31.0000000,2.00000000)        (-1.78655534957955584E-003,0.0000000000000000)
             (31.0000000,3.00000000)         (3.63284313205778546E-003,0.0000000000000000)
             (31.0000000,4.00000000)         (1.08267576475695598E-002,0.0000000000000000)
             (31.0000000,5.00000000)         (1.08267576475695598E-002,0.0000000000000000)
             (31.0000000,6.00000000)         (6.15341185434472963E-003,0.0000000000000000)
             (31.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (31.0000000,8.00000000)        (2.38479833712427732E-003,-0.0000000000000000)
             (31.0000000,9.00000000)         (9.04123690606248830E-003,0.0000000000000000)
             (31.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,11.0000000)        (-1.12942345307186290E-002,0.0000000000000000)
             (31.0000000,12.0000000)         (1.72334075380386753E-002,0.0000000000000000)
             (31.0000000,13.0000000)        (-5.94836628165089957E-006,0.0000000000000000)
             (31.0000000,14.0000000)        (-1.78655534957955584E-003,0.0000000000000000)
             (31.0000000,15.0000000)         (3.63284313205778546E-003,0.0000000000000000)
             (31.0000000,16.0000000)         (1.08267576475695598E-002,0.0000000000000000)
             (31.0000000,17.0000000)         (1.08267576475695598E-002,0.0000000000000000)
             (31.0000000,18.0000000)         (6.15341185434472963E-003,0.0000000000000000)
             (31.0000000,19.0000000)              (-0.0000000000000000,0.0000000000000000)
             (31.0000000,20.0000000)        (-2.38479833712427732E-003,0.0000000000000000)
             (31.0000000,21.0000000)         (9.04123690606248830E-003,0.0000000000000000)
             (31.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,23.0000000)         (1.12942345307186290E-002,0.0000000000000000)
             (31.0000000,24.0000000)         (1.72334075380386753E-002,0.0000000000000000)
             (31.0000000,25.0000000)         (1.00379954052270764E-003,0.0000000000000000)
             (31.0000000,26.0000000)         (4.14776593407618476E-003,0.0000000000000000)
             (31.0000000,27.0000000)         (1.23967988238306067E-002,0.0000000000000000)
             (31.0000000,28.0000000)         (3.04529256455816147E-002,0.0000000000000000)
             (31.0000000,29.0000000)         (6.22745767315756177E-002,0.0000000000000000)
             (31.0000000,30.0000000)              (0.10052556746801998,0.0000000000000000)
             (31.0000000,31.0000000)              (0.11918590640526379,0.0000000000000000)
             (32.0000000,1.00000000)        (-1.66881646928347255E-002,0.0000000000000000)
             (32.0000000,2.00000000)        (-6.53806172443587019E-002,0.0000000000000000)
             (32.0000000,3.00000000)        (-6.85543545293611917E-002,0.0000000000000000)
             (32.0000000,4.00000000)         (1.62997438808670683E-003,0.0000000000000000)
             (32.0000000,5.00000000)         (1.62997438808670683E-003,0.0000000000000000)
             (32.0000000,6.00000000)         (1.55731994456493536E-002,0.0000000000000000)
             (32.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (32.0000000,8.00000000)             (0.11849181273692377,-0.0000000000000000)
             (32.0000000,9.00000000)         (3.75205429844922764E-002,0.0000000000000000)
             (32.0000000,10.0000000)              (-0.0000000000000000,0.0000000000000000)
             (32.0000000,11.0000000)        (3.67643479530558107E-003,-0.0000000000000000)
             (32.0000000,12.0000000)              (0.11397246391205611,0.0000000000000000)
             (32.0000000,13.0000000)        (-1.66881646928347255E-002,0.0000000000000000)
             (32.0000000,14.0000000)        (-6.53806172443587019E-002,0.0000000000000000)
             (32.0000000,15.0000000)        (-6.85543545293611917E-002,0.0000000000000000)
             (32.0000000,16.0000000)         (1.62997438808670683E-003,0.0000000000000000)
             (32.0000000,17.0000000)         (1.62997438808670683E-003,0.0000000000000000)
             (32.0000000,18.0000000)         (1.55731994456493536E-002,0.0000000000000000)
             (32.0000000,19.0000000)              (-0.0000000000000000,0.0000000000000000)
             (32.0000000,20.0000000)             (-0.11849181273692377,0.0000000000000000)
             (32.0000000,21.0000000)         (3.75205429844922764E-002,0.0000000000000000)
             (32.0000000,22.0000000)              (-0.0000000000000000,0.0000000000000000)
             (32.0000000,23.0000000)        (-3.67643479530558107E-003,0.0000000000000000)
             (32.0000000,24.0000000)              (0.11397246391205611,0.0000000000000000)
             (32.0000000,25.0000000)         (3.02151653110481889E-004,0.0000000000000000)
             (32.0000000,26.0000000)         (1.25213906831307589E-003,0.0000000000000000)
             (32.0000000,27.0000000)         (3.78561803185010256E-003,0.0000000000000000)
             (32.0000000,28.0000000)         (9.64669116109278385E-003,0.0000000000000000)
             (32.0000000,29.0000000)         (2.17761006838716048E-002,0.0000000000000000)
             (32.0000000,30.0000000)         (4.38430770739082903E-002,0.0000000000000000)
             (32.0000000,31.0000000)         (7.69997591467531523E-002,0.0000000000000000)
             (32.0000000,32.0000000)              (0.11918591446360320,0.0000000000000000)
             (33.0000000,1.00000000)        (-5.90121410432916799E-002,0.0000000000000000)
             (33.0000000,2.00000000)             (-0.19730088677399840,0.0000000000000000)
             (33.0000000,3.00000000)             (-0.28378499354784703,0.0000000000000000)
             (33.0000000,4.00000000)             (-0.12244466852028614,0.0000000000000000)
             (33.0000000,5.00000000)             (-0.12244466852028614,0.0000000000000000)
             (33.0000000,6.00000000)         (9.43102647618665989E-003,0.0000000000000000)
             (33.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (33.0000000,8.00000000)             (0.19976507646282937,-0.0000000000000000)
             (33.0000000,9.00000000)              (0.21752471310854707,0.0000000000000000)
             (33.0000000,10.0000000)              (-0.0000000000000000,0.0000000000000000)
             (33.0000000,11.0000000)             (0.10608816861277068,-0.0000000000000000)
             (33.0000000,12.0000000)              (0.48274335183674294,0.0000000000000000)
             (33.0000000,13.0000000)        (-5.90121410432916799E-002,0.0000000000000000)
             (33.0000000,14.0000000)             (-0.19730088677399840,0.0000000000000000)
             (33.0000000,15.0000000)             (-0.28378499354784703,0.0000000000000000)
             (33.0000000,16.0000000)             (-0.12244466852028614,0.0000000000000000)
             (33.0000000,17.0000000)             (-0.12244466852028614,0.0000000000000000)
             (33.0000000,18.0000000)         (9.43102647618665989E-003,0.0000000000000000)
             (33.0000000,19.0000000)              (-0.0000000000000000,0.0000000000000000)
             (33.0000000,20.0000000)             (-0.19976507646282937,0.0000000000000000)
             (33.0000000,21.0000000)              (0.21752471310854707,0.0000000000000000)
             (33.0000000,22.0000000)              (-0.0000000000000000,0.0000000000000000)
             (33.0000000,23.0000000)             (-0.10608816861277068,0.0000000000000000)
             (33.0000000,24.0000000)              (0.48274335183674294,0.0000000000000000)
             (33.0000000,25.0000000)         (1.22007350891224943E-004,0.0000000000000000)
             (33.0000000,26.0000000)         (5.05867993462354713E-004,0.0000000000000000)
             (33.0000000,27.0000000)         (1.53253914926430477E-003,0.0000000000000000)
             (33.0000000,28.0000000)         (3.93141100546218463E-003,0.0000000000000000)
             (33.0000000,29.0000000)         (9.04454392317389187E-003,0.0000000000000000)
             (33.0000000,30.0000000)         (1.91104771161035164E-002,0.0000000000000000)
             (33.0000000,31.0000000)         (3.75136931071460636E-002,0.0000000000000000)
             (33.0000000,32.0000000)         (9.19958746346732636E-002,0.0000000000000000)
             (33.0000000,33.0000000)              (0.11918590496354482,0.0000000000000000)
             (34.0000000,1.00000000)         (3.16468316131997390E-021,0.0000000000000000)
             (34.0000000,2.00000000)         (1.01619417894148788E-006,0.0000000000000000)
             (34.0000000,3.00000000)         (4.00604669465694092E-005,0.0000000000000000)
             (34.0000000,4.00000000)         (4.20373621312310054E-005,0.0000000000000000)
             (34.0000000,5.00000000)         (4.20373621312310054E-005,0.0000000000000000)
             (34.0000000,6.00000000)         (1.95127765523474930E-005,0.0000000000000000)
             (34.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,8.00000000)        (-5.75985762425330737E-005,0.0000000000000000)
             (34.0000000,9.00000000)         (4.31648785369707607E-005,0.0000000000000000)
             (34.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,11.0000000)        (-4.71126825973548525E-005,0.0000000000000000)
             (34.0000000,12.0000000)         (3.53066505018651935E-005,0.0000000000000000)
             (34.0000000,13.0000000)         (3.16468316131997390E-021,0.0000000000000000)
             (34.0000000,14.0000000)         (1.01619417894148788E-006,0.0000000000000000)
             (34.0000000,15.0000000)         (4.00604669465694092E-005,0.0000000000000000)
             (34.0000000,16.0000000)         (4.20373621312310054E-005,0.0000000000000000)
             (34.0000000,17.0000000)         (4.20373621312310054E-005,0.0000000000000000)
             (34.0000000,18.0000000)         (1.95127765523474930E-005,0.0000000000000000)
             (34.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,20.0000000)         (5.75985762425330737E-005,0.0000000000000000)
             (34.0000000,21.0000000)         (4.31648785369707607E-005,0.0000000000000000)
             (34.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,23.0000000)         (4.71126825973548525E-005,0.0000000000000000)
             (34.0000000,24.0000000)         (3.53066505018651935E-005,0.0000000000000000)
             (34.0000000,25.0000000)              (0.11918591284427882,0.0000000000000000)
             (34.0000000,26.0000000)         (6.59065354998542990E-002,0.0000000000000000)
             (34.0000000,27.0000000)         (2.54896849566075973E-002,0.0000000000000000)
             (34.0000000,28.0000000)         (1.02708202012981066E-002,0.0000000000000000)
             (34.0000000,29.0000000)         (4.47130674288716105E-003,0.0000000000000000)
             (34.0000000,30.0000000)         (2.07725688746455799E-003,0.0000000000000000)
             (34.0000000,31.0000000)         (1.00379954052270764E-003,0.0000000000000000)
             (34.0000000,32.0000000)         (3.02151653110481889E-004,0.0000000000000000)
             (34.0000000,33.0000000)         (1.22007350891224943E-004,0.0000000000000000)
             (34.0000000,34.0000000)              (0.11918591284427882,0.0000000000000000)
             (35.0000000,1.00000000)         (1.58477333777417639E-020,0.0000000000000000)
             (35.0000000,2.00000000)         (4.19716321920663528E-006,0.0000000000000000)
             (35.0000000,3.00000000)         (1.65813070548736212E-004,0.0000000000000000)
             (35.0000000,4.00000000)         (1.74230595477958681E-004,0.0000000000000000)
             (35.0000000,5.00000000)         (1.74230595477958681E-004,0.0000000000000000)
             (35.0000000,6.00000000)         (8.09097538566051452E-005,0.0000000000000000)
             (35.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,8.00000000)        (-2.38100954576636446E-004,0.0000000000000000)
             (35.0000000,9.00000000)         (1.78775894384304433E-004,0.0000000000000000)
             (35.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,11.0000000)        (-1.95235545466150394E-004,0.0000000000000000)
             (35.0000000,12.0000000)         (1.46589818539934349E-004,0.0000000000000000)
             (35.0000000,13.0000000)         (1.58477333777417639E-020,0.0000000000000000)
             (35.0000000,14.0000000)         (4.19716321920663528E-006,0.0000000000000000)
             (35.0000000,15.0000000)         (1.65813070548736212E-004,0.0000000000000000)
             (35.0000000,16.0000000)         (1.74230595477958681E-004,0.0000000000000000)
             (35.0000000,17.0000000)         (1.74230595477958681E-004,0.0000000000000000)
             (35.0000000,18.0000000)         (8.09097538566051452E-005,0.0000000000000000)
             (35.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,20.0000000)         (2.38100954576636446E-004,0.0000000000000000)
             (35.0000000,21.0000000)         (1.78775894384304433E-004,0.0000000000000000)
             (35.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,23.0000000)         (1.95235545466150394E-004,0.0000000000000000)
             (35.0000000,24.0000000)         (1.46589818539934349E-004,0.0000000000000000)
             (35.0000000,25.0000000)         (6.59065354998542990E-002,0.0000000000000000)
             (35.0000000,26.0000000)              (0.11918591167612613,0.0000000000000000)
             (35.0000000,27.0000000)         (8.17136827569634738E-002,0.0000000000000000)
             (35.0000000,28.0000000)         (3.93402685788427700E-002,0.0000000000000000)
             (35.0000000,29.0000000)         (1.80577729031463560E-002,0.0000000000000000)
             (35.0000000,30.0000000)         (8.53252626235045768E-003,0.0000000000000000)
             (35.0000000,31.0000000)         (4.14776593407618476E-003,0.0000000000000000)
             (35.0000000,32.0000000)         (1.25213906831307589E-003,0.0000000000000000)
             (35.0000000,33.0000000)         (5.05867993462354713E-004,0.0000000000000000)
             (35.0000000,34.0000000)         (6.59065354998542990E-002,0.0000000000000000)
             (35.0000000,35.0000000)              (0.11918591167612613,0.0000000000000000)
             (36.0000000,1.00000000)         (9.58347344963730738E-020,0.0000000000000000)
             (36.0000000,2.00000000)         (1.25133286535085795E-005,0.0000000000000000)
             (36.0000000,3.00000000)         (4.98880146085645582E-004,0.0000000000000000)
             (36.0000000,4.00000000)         (5.27048959736300645E-004,0.0000000000000000)
             (36.0000000,5.00000000)         (5.27048959736300645E-004,0.0000000000000000)
             (36.0000000,6.00000000)         (2.45186794250040350E-004,0.0000000000000000)
             (36.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,8.00000000)        (-7.12705993617462072E-004,0.0000000000000000)
             (36.0000000,9.00000000)         (5.39262449546793984E-004,0.0000000000000000)
             (36.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,11.0000000)        (-5.90220625521851029E-004,0.0000000000000000)
             (36.0000000,12.0000000)         (4.46527301092633521E-004,0.0000000000000000)
             (36.0000000,13.0000000)         (9.58347344963730738E-020,0.0000000000000000)
             (36.0000000,14.0000000)         (1.25133286535085795E-005,0.0000000000000000)
             (36.0000000,15.0000000)         (4.98880146085645582E-004,0.0000000000000000)
             (36.0000000,16.0000000)         (5.27048959736300645E-004,0.0000000000000000)
             (36.0000000,17.0000000)         (5.27048959736300645E-004,0.0000000000000000)
             (36.0000000,18.0000000)         (2.45186794250040350E-004,0.0000000000000000)
             (36.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,20.0000000)         (7.12705993617462072E-004,0.0000000000000000)
             (36.0000000,21.0000000)         (5.39262449546793984E-004,0.0000000000000000)
             (36.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,23.0000000)         (5.90220625521851029E-004,0.0000000000000000)
             (36.0000000,24.0000000)         (4.46527301092633521E-004,0.0000000000000000)
             (36.0000000,25.0000000)         (2.54896849566075973E-002,0.0000000000000000)
             (36.0000000,26.0000000)         (8.17136827569634738E-002,0.0000000000000000)
             (36.0000000,27.0000000)              (0.11918590678688422,0.0000000000000000)
             (36.0000000,28.0000000)         (9.00965117498948032E-002,0.0000000000000000)
             (36.0000000,29.0000000)         (4.94792023749979076E-002,0.0000000000000000)
             (36.0000000,30.0000000)         (2.49177158997751953E-002,0.0000000000000000)
             (36.0000000,31.0000000)         (1.23967988238306067E-002,0.0000000000000000)
             (36.0000000,32.0000000)         (3.78561803185010256E-003,0.0000000000000000)
             (36.0000000,33.0000000)         (1.53253914926430477E-003,0.0000000000000000)
             (36.0000000,34.0000000)         (2.54896849566075973E-002,0.0000000000000000)
             (36.0000000,35.0000000)         (8.17136827569634738E-002,0.0000000000000000)
             (36.0000000,36.0000000)              (0.11918590678688422,0.0000000000000000)
             (37.0000000,1.00000000)         (4.69876903476282971E-019,0.0000000000000000)
             (37.0000000,2.00000000)         (3.02157269818564559E-005,0.0000000000000000)
             (37.0000000,3.00000000)         (1.25079542013407431E-003,0.0000000000000000)
             (37.0000000,4.00000000)         (1.34541844667212000E-003,0.0000000000000000)
             (37.0000000,5.00000000)         (1.34541844667212000E-003,0.0000000000000000)
             (37.0000000,6.00000000)         (6.29549886500229100E-004,0.0000000000000000)
             (37.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,8.00000000)        (-1.75614264603446662E-003,0.0000000000000000)
             (37.0000000,9.00000000)         (1.36395019419520251E-003,0.0000000000000000)
             (37.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,11.0000000)        (-1.50359595021026088E-003,0.0000000000000000)
             (37.0000000,12.0000000)         (1.16589169403654531E-003,0.0000000000000000)
             (37.0000000,13.0000000)         (4.69876903476282971E-019,0.0000000000000000)
             (37.0000000,14.0000000)         (3.02157269818564559E-005,0.0000000000000000)
             (37.0000000,15.0000000)         (1.25079542013407431E-003,0.0000000000000000)
             (37.0000000,16.0000000)         (1.34541844667212000E-003,0.0000000000000000)
             (37.0000000,17.0000000)         (1.34541844667212000E-003,0.0000000000000000)
             (37.0000000,18.0000000)         (6.29549886500229100E-004,0.0000000000000000)
             (37.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,20.0000000)         (1.75614264603446662E-003,0.0000000000000000)
             (37.0000000,21.0000000)         (1.36395019419520251E-003,0.0000000000000000)
             (37.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,23.0000000)         (1.50359595021026088E-003,0.0000000000000000)
             (37.0000000,24.0000000)         (1.16589169403654531E-003,0.0000000000000000)
             (37.0000000,25.0000000)         (1.02708202012981066E-002,0.0000000000000000)
             (37.0000000,26.0000000)         (3.93402685788427700E-002,0.0000000000000000)
             (37.0000000,27.0000000)         (9.00965117498948032E-002,0.0000000000000000)
             (37.0000000,28.0000000)              (0.11918590845967086,0.0000000000000000)
             (37.0000000,29.0000000)         (9.52151351328365814E-002,0.0000000000000000)
             (37.0000000,30.0000000)         (5.70416102362760330E-002,0.0000000000000000)
             (37.0000000,31.0000000)         (3.04529256455816147E-002,0.0000000000000000)
             (37.0000000,32.0000000)         (9.64669116109278385E-003,0.0000000000000000)
             (37.0000000,33.0000000)         (3.93141100546218463E-003,0.0000000000000000)
             (37.0000000,34.0000000)         (1.02708202012981066E-002,0.0000000000000000)
             (37.0000000,35.0000000)         (3.93402685788427700E-002,0.0000000000000000)
             (37.0000000,36.0000000)         (9.00965117498948032E-002,0.0000000000000000)
             (37.0000000,37.0000000)              (0.11918590845967086,0.0000000000000000)
             (38.0000000,1.00000000)        (-8.33695658946167137E-015,0.0000000000000000)
             (38.0000000,2.00000000)         (5.30731851412192483E-005,0.0000000000000000)
             (38.0000000,3.00000000)         (2.68491610975786499E-003,0.0000000000000000)
             (38.0000000,4.00000000)         (3.05094073361837940E-003,0.0000000000000000)
             (38.0000000,5.00000000)         (3.05094073361837940E-003,0.0000000000000000)
             (38.0000000,6.00000000)         (1.45209588173634717E-003,0.0000000000000000)
             (38.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,8.00000000)        (-3.56463099280669238E-003,0.0000000000000000)
             (38.0000000,9.00000000)         (3.01358018712447702E-003,0.0000000000000000)
             (38.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,11.0000000)        (-3.38927531287406105E-003,0.0000000000000000)
             (38.0000000,12.0000000)         (2.81868093789405198E-003,0.0000000000000000)
             (38.0000000,13.0000000)        (-8.33695658946167137E-015,0.0000000000000000)
             (38.0000000,14.0000000)         (5.30731851412192483E-005,0.0000000000000000)
             (38.0000000,15.0000000)         (2.68491610975786499E-003,0.0000000000000000)
             (38.0000000,16.0000000)         (3.05094073361837940E-003,0.0000000000000000)
             (38.0000000,17.0000000)         (3.05094073361837940E-003,0.0000000000000000)
             (38.0000000,18.0000000)         (1.45209588173634717E-003,0.0000000000000000)
             (38.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,20.0000000)         (3.56463099280669238E-003,0.0000000000000000)
             (38.0000000,21.0000000)         (3.01358018712447702E-003,0.0000000000000000)
             (38.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,23.0000000)         (3.38927531287406105E-003,0.0000000000000000)
             (38.0000000,24.0000000)         (2.81868093789405198E-003,0.0000000000000000)
             (38.0000000,25.0000000)         (4.47130674288716105E-003,0.0000000000000000)
             (38.0000000,26.0000000)         (1.80577729031463560E-002,0.0000000000000000)
             (38.0000000,27.0000000)         (4.94792023749979076E-002,0.0000000000000000)
             (38.0000000,28.0000000)         (9.52151351328365814E-002,0.0000000000000000)
             (38.0000000,29.0000000)              (0.11918591108496671,0.0000000000000000)
             (38.0000000,30.0000000)         (9.86248601099969230E-002,0.0000000000000000)
             (38.0000000,31.0000000)         (6.22745767315756177E-002,0.0000000000000000)
             (38.0000000,32.0000000)         (2.17761006838716048E-002,0.0000000000000000)
             (38.0000000,33.0000000)         (9.04454392317389187E-003,0.0000000000000000)
             (38.0000000,34.0000000)         (4.47130674288716105E-003,0.0000000000000000)
             (38.0000000,35.0000000)         (1.80577729031463560E-002,0.0000000000000000)
             (38.0000000,36.0000000)         (4.94792023749979076E-002,0.0000000000000000)
             (38.0000000,37.0000000)         (9.52151351328365814E-002,0.0000000000000000)
             (38.0000000,38.0000000)              (0.11918591108496671,0.0000000000000000)
             (39.0000000,1.00000000)        (-4.06811852450122710E-010,0.0000000000000000)
             (39.0000000,2.00000000)        (-4.48836401437687057E-005,0.0000000000000000)
             (39.0000000,3.00000000)         (4.59356650251160296E-003,0.0000000000000000)
             (39.0000000,4.00000000)         (6.19313800157850376E-003,0.0000000000000000)
             (39.0000000,5.00000000)         (6.19313800157850376E-003,0.0000000000000000)
             (39.0000000,6.00000000)         (3.08844881405295237E-003,0.0000000000000000)
             (39.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,8.00000000)        (-4.93302291180517348E-003,0.0000000000000000)
             (39.0000000,9.00000000)         (5.74270903433600054E-003,0.0000000000000000)
             (39.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,11.0000000)        (-6.76781312671241066E-003,0.0000000000000000)
             (39.0000000,12.0000000)         (6.73128332543596573E-003,0.0000000000000000)
             (39.0000000,13.0000000)        (-4.06811852450122710E-010,0.0000000000000000)
             (39.0000000,14.0000000)        (-4.48836401437687057E-005,0.0000000000000000)
