             (28.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,14.0000000)              (0.29221821105972523,0.0000000000000000)
             (28.0000000,15.0000000)             (-0.31519075088979909,0.0000000000000000)
             (28.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,17.0000000)              (0.63766609701493848,0.0000000000000000)
             (28.0000000,18.0000000)              (0.14749797344306234,0.0000000000000000)
             (28.0000000,19.0000000)         (1.31624676991464549E-002,0.0000000000000000)
             (28.0000000,20.0000000)              (0.68348547038226826,0.0000000000000000)
             (28.0000000,21.0000000)              (0.90690836296052113,0.0000000000000000)
             (28.0000000,22.0000000)               (1.1247417511816131,0.0000000000000000)
             (28.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,25.0000000)              (0.17136640745298665,0.0000000000000000)
             (28.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,28.0000000)              (0.21299290580211966,0.0000000000000000)
             (29.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,4.00000000)             (-0.14722495596343055,0.0000000000000000)
             (29.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,7.00000000)             (-0.37132984222761989,0.0000000000000000)
             (29.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,13.0000000)             (-0.14722495596343055,0.0000000000000000)
             (29.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,16.0000000)             (-0.37132984222761989,0.0000000000000000)
             (29.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,23.0000000)         (7.50965560832576456E-002,0.0000000000000000)
             (29.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,26.0000000)              (0.12157163457579750,0.0000000000000000)
             (29.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,29.0000000)              (0.21299290580211974,0.0000000000000000)
             (30.0000000,1.00000000)             (-0.20837285392966398,0.0000000000000000)
             (30.0000000,2.00000000)             (-0.18295361792524692,0.0000000000000000)
             (30.0000000,3.00000000)        (-2.02869165004373464E-002,0.0000000000000000)
             (30.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,5.00000000)             (-0.10994532996896655,0.0000000000000000)
             (30.0000000,6.00000000)              (0.22365393779311707,0.0000000000000000)
             (30.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,8.00000000)             (-0.30209906333360376,0.0000000000000000)
             (30.0000000,9.00000000)              (0.65345250409552524,0.0000000000000000)
             (30.0000000,10.0000000)              (0.20837285392966398,0.0000000000000000)
             (30.0000000,11.0000000)              (0.18295361792524692,0.0000000000000000)
             (30.0000000,12.0000000)         (2.02869165004373464E-002,0.0000000000000000)
             (30.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,14.0000000)             (-0.10994532996896655,0.0000000000000000)
             (30.0000000,15.0000000)             (-0.22365393779311707,0.0000000000000000)
             (30.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,17.0000000)             (-0.30209906333360376,0.0000000000000000)
             (30.0000000,18.0000000)             (-0.65345250409552524,0.0000000000000000)
             (30.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,24.0000000)         (7.50965560832576318E-002,0.0000000000000000)
             (30.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,27.0000000)              (0.12157163457579749,0.0000000000000000)
             (30.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,30.0000000)              (0.21299290580211977,0.0000000000000000)
             (31.0000000,1.00000000)              (0.83672947757537064,0.0000000000000000)
             (31.0000000,2.00000000)               (1.2621367421180860,0.0000000000000000)
             (31.0000000,3.00000000)               (2.2122203507267089,0.0000000000000000)
             (31.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,5.00000000)        (-5.16538413584262945E-002,0.0000000000000000)
             (31.0000000,6.00000000)             (-0.29700267823817705,0.0000000000000000)
             (31.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,8.00000000)             (-0.39481895775790060,0.0000000000000000)
             (31.0000000,9.00000000)             (-0.60394174620264207,0.0000000000000000)
             (31.0000000,10.0000000)              (0.83672947757537064,0.0000000000000000)
             (31.0000000,11.0000000)               (1.2621367421180860,0.0000000000000000)
             (31.0000000,12.0000000)               (2.2122203507267089,0.0000000000000000)
             (31.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,14.0000000)         (5.16538413584262945E-002,0.0000000000000000)
             (31.0000000,15.0000000)             (-0.29700267823817705,0.0000000000000000)
             (31.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,17.0000000)              (0.39481895775790060,0.0000000000000000)
             (31.0000000,18.0000000)             (-0.60394174620264207,0.0000000000000000)
             (31.0000000,19.0000000)         (2.09508094399281711E-003,0.0000000000000000)
             (31.0000000,20.0000000)              (0.32168672979958102,0.0000000000000000)
             (31.0000000,21.0000000)              (0.48298887790034112,0.0000000000000000)
             (31.0000000,22.0000000)               (1.7683230180000560,0.0000000000000000)
             (31.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,25.0000000)         (7.50965560832576456E-002,0.0000000000000000)
             (31.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,28.0000000)              (0.12157163457579748,0.0000000000000000)
             (31.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,31.0000000)              (0.21299290580211980,0.0000000000000000)
             (32.0000000,1.00000000)         (6.69084952845353659E-003,0.0000000000000000)
             (32.0000000,2.00000000)         (3.72274947189360911E-002,0.0000000000000000)
             (32.0000000,3.00000000)         (3.30158260829988628E-002,0.0000000000000000)
             (32.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,5.00000000)         (4.76474692889400989E-002,0.0000000000000000)
             (32.0000000,6.00000000)         (3.79866370931651251E-002,0.0000000000000000)
             (32.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,8.00000000)        (-3.19457842758844729E-002,0.0000000000000000)
             (32.0000000,9.00000000)              (0.11899065596424686,0.0000000000000000)
             (32.0000000,10.0000000)         (6.69084952845353659E-003,0.0000000000000000)
             (32.0000000,11.0000000)         (3.72274947189360911E-002,0.0000000000000000)
             (32.0000000,12.0000000)         (3.30158260829988628E-002,0.0000000000000000)
             (32.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,14.0000000)        (-4.76474692889400989E-002,0.0000000000000000)
             (32.0000000,15.0000000)         (3.79866370931651251E-002,0.0000000000000000)
             (32.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,17.0000000)         (3.19457842758844729E-002,0.0000000000000000)
             (32.0000000,18.0000000)              (0.11899065596424686,0.0000000000000000)
             (32.0000000,19.0000000)         (1.46761589497962520E-002,0.0000000000000000)
             (32.0000000,20.0000000)              (0.14930660181527172,0.0000000000000000)
             (32.0000000,21.0000000)              (0.14148773002455611,0.0000000000000000)
             (32.0000000,22.0000000)         (7.76441326018829231E-002,0.0000000000000000)
             (32.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,25.0000000)              (0.26904332256772145,0.0000000000000000)
             (32.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,28.0000000)              (0.23293349387490642,0.0000000000000000)
             (32.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,31.0000000)         (6.99201008457951828E-002,0.0000000000000000)
             (32.0000000,32.0000000)              (0.21299290580211974,0.0000000000000000)
             (33.0000000,1.00000000)        (-1.04148573544835081E-002,0.0000000000000000)
             (33.0000000,2.00000000)         (3.89409221575421835E-002,0.0000000000000000)
             (33.0000000,3.00000000)         (3.31129840898466768E-002,0.0000000000000000)
             (33.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,5.00000000)         (4.24165370357620850E-002,0.0000000000000000)
             (33.0000000,6.00000000)         (8.04260741400522061E-002,0.0000000000000000)
             (33.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,8.00000000)        (-2.62793213479745394E-002,0.0000000000000000)
             (33.0000000,9.00000000)              (0.12620115615743116,0.0000000000000000)
             (33.0000000,10.0000000)        (-1.04148573544835081E-002,0.0000000000000000)
             (33.0000000,11.0000000)         (3.89409221575421835E-002,0.0000000000000000)
             (33.0000000,12.0000000)         (3.31129840898466768E-002,0.0000000000000000)
             (33.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,14.0000000)        (-4.24165370357620850E-002,0.0000000000000000)
             (33.0000000,15.0000000)         (8.04260741400522061E-002,0.0000000000000000)
             (33.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,17.0000000)         (2.62793213479745394E-002,0.0000000000000000)
             (33.0000000,18.0000000)              (0.12620115615743116,0.0000000000000000)
             (33.0000000,19.0000000)         (1.46761589497962520E-002,0.0000000000000000)
             (33.0000000,20.0000000)              (0.14930660181527169,0.0000000000000000)
             (33.0000000,21.0000000)              (0.14148773002455609,0.0000000000000000)
             (33.0000000,22.0000000)         (7.76441326018829231E-002,0.0000000000000000)
             (33.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,25.0000000)              (0.26904332256772145,0.0000000000000000)
             (33.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,28.0000000)              (0.23293349387490642,0.0000000000000000)
             (33.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,31.0000000)         (6.99201008457951828E-002,0.0000000000000000)
             (33.0000000,32.0000000)         (7.09976352673732380E-002,0.0000000000000000)
             (33.0000000,33.0000000)              (0.21299290580211971,0.0000000000000000)
             (34.0000000,1.00000000)             (-0.11374258047452335,0.0000000000000000)
             (34.0000000,2.00000000)        (-2.69727702536350089E-002,0.0000000000000000)
             (34.0000000,3.00000000)         (2.38596811496861218E-002,0.0000000000000000)
             (34.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,5.00000000)              (0.27856580090642769,0.0000000000000000)
             (34.0000000,6.00000000)              (0.10235559465689271,0.0000000000000000)
             (34.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,8.00000000)         (3.95022170117811933E-002,0.0000000000000000)
             (34.0000000,9.00000000)              (0.25311896077827722,0.0000000000000000)
             (34.0000000,10.0000000)             (-0.11374258047452335,0.0000000000000000)
             (34.0000000,11.0000000)        (-2.69727702536350089E-002,0.0000000000000000)
             (34.0000000,12.0000000)         (2.38596811496861218E-002,0.0000000000000000)
             (34.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,14.0000000)             (-0.27856580090642769,0.0000000000000000)
             (34.0000000,15.0000000)              (0.10235559465689271,0.0000000000000000)
             (34.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,17.0000000)        (-3.95022170117811933E-002,0.0000000000000000)
             (34.0000000,18.0000000)              (0.25311896077827722,0.0000000000000000)
             (34.0000000,19.0000000)         (1.46761589497962468E-002,0.0000000000000000)
             (34.0000000,20.0000000)              (0.14930660181527172,0.0000000000000000)
             (34.0000000,21.0000000)              (0.14148773002455609,0.0000000000000000)
             (34.0000000,22.0000000)         (7.76441326018829786E-002,0.0000000000000000)
             (34.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,25.0000000)              (0.80712996770316425,0.0000000000000000)
             (34.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,28.0000000)              (0.69880048162471919,0.0000000000000000)
             (34.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,31.0000000)              (0.20976030253738553,0.0000000000000000)
             (34.0000000,32.0000000)         (7.09976352673732658E-002,0.0000000000000000)
             (34.0000000,33.0000000)         (7.09976352673732519E-002,0.0000000000000000)
             (34.0000000,34.0000000)              (0.21299290580211980,0.0000000000000000)
             (35.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,4.00000000)        (-5.06310025140923950E-002,0.0000000000000000)
             (35.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,7.00000000)         (6.58377445142516865E-003,0.0000000000000000)
             (35.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,13.0000000)         (5.06310025140923950E-002,0.0000000000000000)
             (35.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,16.0000000)        (-6.58377445142516865E-003,0.0000000000000000)
             (35.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,35.0000000)              (0.21299290580211969,0.0000000000000000)
             (36.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,4.00000000)              (0.16555164515226342,0.0000000000000000)
             (36.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,7.00000000)              (0.15971344274162991,0.0000000000000000)
             (36.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,13.0000000)              (0.16555164515226342,0.0000000000000000)
             (36.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,16.0000000)              (0.15971344274162991,0.0000000000000000)
             (36.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,23.0000000)              (0.46599670412443583,0.0000000000000000)
             (36.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,26.0000000)              (0.40345264617587184,0.0000000000000000)
             (36.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,29.0000000)              (0.12110516713525690,0.0000000000000000)
             (36.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,36.0000000)              (0.21299290580211980,0.0000000000000000)
             (37.0000000,1.00000000)              (0.15031904776771784,0.0000000000000000)
             (37.0000000,2.00000000)         (7.31038591227064494E-002,0.0000000000000000)
             (37.0000000,3.00000000)         (1.05214692903923667E-002,0.0000000000000000)
             (37.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,5.00000000)             (-0.13592675852640504,0.0000000000000000)
             (37.0000000,6.00000000)         (6.84081938627390529E-002,0.0000000000000000)
             (37.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,8.00000000)         (7.83754888686542389E-002,0.0000000000000000)
             (37.0000000,9.00000000)         (6.00442712988587188E-002,0.0000000000000000)
             (37.0000000,10.0000000)             (-0.15031904776771784,0.0000000000000000)
             (37.0000000,11.0000000)        (-7.31038591227064494E-002,0.0000000000000000)
             (37.0000000,12.0000000)        (-1.05214692903923667E-002,0.0000000000000000)
             (37.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,14.0000000)             (-0.13592675852640504,0.0000000000000000)
             (37.0000000,15.0000000)        (-6.84081938627390529E-002,0.0000000000000000)
             (37.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,17.0000000)         (7.83754888686542389E-002,0.0000000000000000)
             (37.0000000,18.0000000)        (-6.00442712988587188E-002,0.0000000000000000)
             (37.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,24.0000000)              (0.46599670412443595,0.0000000000000000)
             (37.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,27.0000000)              (0.40345264617587184,0.0000000000000000)
             (37.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,30.0000000)              (0.12110516713525692,0.0000000000000000)
             (37.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,37.0000000)              (0.21299290580211980,0.0000000000000000)
             (38.0000000,1.00000000)        (-7.40140269033412179E-002,0.0000000000000000)
             (38.0000000,2.00000000)        (-3.89344017381151250E-002,0.0000000000000000)
             (38.0000000,3.00000000)         (4.96649267560776361E-002,0.0000000000000000)
             (38.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,5.00000000)         (6.20651731286540054E-002,0.0000000000000000)
             (38.0000000,6.00000000)         (8.04143016996871351E-002,0.0000000000000000)
             (38.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,8.00000000)         (4.06292905767449350E-002,0.0000000000000000)
             (38.0000000,9.00000000)              (0.38157496126750573,0.0000000000000000)
             (38.0000000,10.0000000)        (-7.40140269033412179E-002,0.0000000000000000)
             (38.0000000,11.0000000)        (-3.89344017381151250E-002,0.0000000000000000)
             (38.0000000,12.0000000)         (4.96649267560776361E-002,0.0000000000000000)
             (38.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,14.0000000)        (-6.20651731286540054E-002,0.0000000000000000)
             (38.0000000,15.0000000)         (8.04143016996871351E-002,0.0000000000000000)
             (38.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,17.0000000)        (-4.06292905767449350E-002,0.0000000000000000)
             (38.0000000,18.0000000)              (0.38157496126750573,0.0000000000000000)
             (38.0000000,19.0000000)         (2.31711910218200881E-003,0.0000000000000000)
             (38.0000000,20.0000000)         (9.99257886386305944E-002,0.0000000000000000)
             (38.0000000,21.0000000)              (0.12851771007968352,0.0000000000000000)
             (38.0000000,22.0000000)              (0.13897209987743925,0.0000000000000000)
             (38.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,25.0000000)              (0.33654658320250885,0.0000000000000000)
             (38.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,28.0000000)              (0.54181657744555312,0.0000000000000000)
             (38.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,31.0000000)              (0.40903266808798022,0.0000000000000000)
             (38.0000000,32.0000000)              (0.10952653543641727,0.0000000000000000)
             (38.0000000,33.0000000)         (3.65088451454724378E-002,0.0000000000000000)
             (38.0000000,34.0000000)         (3.65088451454724378E-002,0.0000000000000000)
             (38.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,37.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,38.0000000)              (0.21299290580211985,0.0000000000000000)
             (39.0000000,1.00000000)             (-0.15644119397289419,0.0000000000000000)
             (39.0000000,2.00000000)        (-4.40932784265790009E-002,0.0000000000000000)
             (39.0000000,3.00000000)         (5.01557137286853874E-002,0.0000000000000000)
             (39.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,5.00000000)        (-8.45577723079601190E-002,0.0000000000000000)
             (39.0000000,6.00000000)              (0.24261920914609403,0.0000000000000000)
             (39.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,8.00000000)         (1.30208563764865563E-002,0.0000000000000000)
             (39.0000000,9.00000000)              (0.44639582091132080,0.0000000000000000)
             (39.0000000,10.0000000)             (-0.15644119397289419,0.0000000000000000)
             (39.0000000,11.0000000)        (-4.40932784265790009E-002,0.0000000000000000)
             (39.0000000,12.0000000)         (5.01557137286853874E-002,0.0000000000000000)
             (39.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,14.0000000)         (8.45577723079601190E-002,0.0000000000000000)
             (39.0000000,15.0000000)              (0.24261920914609403,0.0000000000000000)
             (39.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,17.0000000)        (-1.30208563764865563E-002,0.0000000000000000)
             (39.0000000,18.0000000)              (0.44639582091132080,0.0000000000000000)
             (39.0000000,19.0000000)         (2.31711910218200968E-003,0.0000000000000000)
             (39.0000000,20.0000000)         (9.99257886386305944E-002,0.0000000000000000)
             (39.0000000,21.0000000)              (0.12851771007968352,0.0000000000000000)
             (39.0000000,22.0000000)              (0.13897209987743925,0.0000000000000000)
             (39.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,25.0000000)              (0.33654658320250885,0.0000000000000000)
             (39.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,28.0000000)              (0.54181657744555312,0.0000000000000000)
             (39.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,31.0000000)              (0.40903266808798017,0.0000000000000000)
             (39.0000000,32.0000000)         (3.65088451454724378E-002,0.0000000000000000)
             (39.0000000,33.0000000)              (0.10952653543641727,0.0000000000000000)
             (39.0000000,34.0000000)         (3.65088451454724378E-002,0.0000000000000000)
             (39.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,37.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,38.0000000)         (7.09976352673732936E-002,0.0000000000000000)
             (39.0000000,39.0000000)              (0.21299290580211985,0.0000000000000000)
