             (28.0000000,17.0000000)             (-0.40461628422438983,0.0000000000000000)
             (28.0000000,18.0000000)               (2.1205195125319398,0.0000000000000000)
             (28.0000000,19.0000000)         (5.60702448553548199E-003,0.0000000000000000)
             (28.0000000,20.0000000)              (0.29115511282049550,0.0000000000000000)
             (28.0000000,21.0000000)              (0.38633009504640919,0.0000000000000000)
             (28.0000000,22.0000000)              (0.47912402772227225,0.0000000000000000)
             (28.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,25.0000000)               (1.6492660469246732,0.0000000000000000)
             (28.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,28.0000000)               (2.7696667407262470,0.0000000000000000)
             (29.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,4.00000000)              (0.23363726401293688,0.0000000000000000)
             (29.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,7.00000000)               (1.9464141677633262,0.0000000000000000)
             (29.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,13.0000000)              (0.23363726401293688,0.0000000000000000)
             (29.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,16.0000000)               (1.9464141677633262,0.0000000000000000)
             (29.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,23.0000000)              (0.43578037502695399,0.0000000000000000)
             (29.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,26.0000000)              (0.85585064868401051,0.0000000000000000)
             (29.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,29.0000000)               (3.6918070514342878,0.0000000000000000)
             (30.0000000,1.00000000)              (0.78479228450475946,0.0000000000000000)
             (30.0000000,2.00000000)               (1.1097104721883415,0.0000000000000000)
             (30.0000000,3.00000000)              (0.94711539902118425,0.0000000000000000)
             (30.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,5.00000000)              (0.17447671094110850,0.0000000000000000)
             (30.0000000,6.00000000)             (-0.33818420342743277,0.0000000000000000)
             (30.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,8.00000000)               (1.5835244843588818,0.0000000000000000)
             (30.0000000,9.00000000)             (-0.43847578864611092,0.0000000000000000)
             (30.0000000,10.0000000)             (-0.78479228450475946,0.0000000000000000)
             (30.0000000,11.0000000)              (-1.1097104721883415,0.0000000000000000)
             (30.0000000,12.0000000)             (-0.94711539902118425,0.0000000000000000)
             (30.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,14.0000000)              (0.17447671094110850,0.0000000000000000)
             (30.0000000,15.0000000)              (0.33818420342743277,0.0000000000000000)
             (30.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,17.0000000)               (1.5835244843588818,0.0000000000000000)
             (30.0000000,18.0000000)              (0.43847578864611092,0.0000000000000000)
             (30.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,24.0000000)              (0.43578037502695394,0.0000000000000000)
             (30.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,27.0000000)              (0.85585064868401040,0.0000000000000000)
             (30.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,30.0000000)               (3.6918070514342882,0.0000000000000000)
             (31.0000000,1.00000000)              (-1.2830006570594583,0.0000000000000000)
             (31.0000000,2.00000000)              (-1.8862617002621265,0.0000000000000000)
             (31.0000000,3.00000000)              (-1.1893942597565395,0.0000000000000000)
             (31.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,5.00000000)         (8.03927834227377985E-002,0.0000000000000000)
             (31.0000000,6.00000000)              (0.70340072852644031,0.0000000000000000)
             (31.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,8.00000000)              (0.61725641021964262,0.0000000000000000)
             (31.0000000,9.00000000)               (5.5350018682555913,0.0000000000000000)
             (31.0000000,10.0000000)              (-1.2830006570594583,0.0000000000000000)
             (31.0000000,11.0000000)              (-1.8862617002621265,0.0000000000000000)
             (31.0000000,12.0000000)              (-1.1893942597565395,0.0000000000000000)
             (31.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,14.0000000)        (-8.03927834227377985E-002,0.0000000000000000)
             (31.0000000,15.0000000)              (0.70340072852644031,0.0000000000000000)
             (31.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,17.0000000)             (-0.61725641021964262,0.0000000000000000)
             (31.0000000,18.0000000)               (5.5350018682555913,0.0000000000000000)
             (31.0000000,19.0000000)         (8.92474756303355751E-004,0.0000000000000000)
             (31.0000000,20.0000000)              (0.13703398267598801,0.0000000000000000)
             (31.0000000,21.0000000)              (0.20574640914819745,0.0000000000000000)
             (31.0000000,22.0000000)              (0.75328051600121126,0.0000000000000000)
             (31.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,25.0000000)               (1.2753510576890523,0.0000000000000000)
             (31.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,28.0000000)               (2.5157641546292067,0.0000000000000000)
             (31.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,31.0000000)               (10.984689198458804,0.0000000000000000)
             (32.0000000,1.00000000)              (0.10507714561177203,0.0000000000000000)
             (32.0000000,2.00000000)              (0.12961107801299365,0.0000000000000000)
             (32.0000000,3.00000000)         (7.88745456605789708E-002,0.0000000000000000)
             (32.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,5.00000000)        (-7.40621226203553029E-002,0.0000000000000000)
             (32.0000000,6.00000000)         (2.71990575273039353E-002,0.0000000000000000)
             (32.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,8.00000000)             (-0.12394810120514417,0.0000000000000000)
             (32.0000000,9.00000000)              (0.11182062980641568,0.0000000000000000)
             (32.0000000,10.0000000)              (0.10507714561177203,0.0000000000000000)
             (32.0000000,11.0000000)              (0.12961107801299365,0.0000000000000000)
             (32.0000000,12.0000000)         (7.88745456605789708E-002,0.0000000000000000)
             (32.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,14.0000000)         (7.40621226203553029E-002,0.0000000000000000)
             (32.0000000,15.0000000)         (2.71990575273039353E-002,0.0000000000000000)
             (32.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,17.0000000)              (0.12394810120514417,0.0000000000000000)
             (32.0000000,18.0000000)              (0.11182062980641568,0.0000000000000000)
             (32.0000000,19.0000000)         (8.70130715077664825E-003,0.0000000000000000)
             (32.0000000,20.0000000)              (0.23660407509440728,0.0000000000000000)
             (32.0000000,21.0000000)              (0.25345457030957053,0.0000000000000000)
             (32.0000000,22.0000000)              (0.16074260270170460,0.0000000000000000)
             (32.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,25.0000000)              (0.11460863812071186,0.0000000000000000)
             (32.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,28.0000000)         (9.92263634381130022E-002,0.0000000000000000)
             (32.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,31.0000000)         (2.97849709062462942E-002,0.0000000000000000)
             (32.0000000,32.0000000)              (0.25633644205705197,0.0000000000000000)
             (33.0000000,1.00000000)              (0.13745410559496082,0.0000000000000000)
             (33.0000000,2.00000000)              (0.13557653926928970,0.0000000000000000)
             (33.0000000,3.00000000)         (7.91066553654260901E-002,0.0000000000000000)
             (33.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,5.00000000)        (-6.59312826883472480E-002,0.0000000000000000)
             (33.0000000,6.00000000)         (5.75863931272844118E-002,0.0000000000000000)
             (33.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,8.00000000)             (-0.10196249852285308,0.0000000000000000)
             (33.0000000,9.00000000)              (0.11859664651367219,0.0000000000000000)
             (33.0000000,10.0000000)              (0.13745410559496082,0.0000000000000000)
             (33.0000000,11.0000000)              (0.13557653926928970,0.0000000000000000)
             (33.0000000,12.0000000)         (7.91066553654260901E-002,0.0000000000000000)
             (33.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,14.0000000)         (6.59312826883472480E-002,0.0000000000000000)
             (33.0000000,15.0000000)         (5.75863931272844118E-002,0.0000000000000000)
             (33.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,17.0000000)              (0.10196249852285308,0.0000000000000000)
             (33.0000000,18.0000000)              (0.11859664651367219,0.0000000000000000)
             (33.0000000,19.0000000)         (8.70130715077664825E-003,0.0000000000000000)
             (33.0000000,20.0000000)              (0.23660407509440728,0.0000000000000000)
             (33.0000000,21.0000000)              (0.25345457030957053,0.0000000000000000)
             (33.0000000,22.0000000)              (0.16074260270170462,0.0000000000000000)
             (33.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,25.0000000)              (0.11460863812071186,0.0000000000000000)
             (33.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,28.0000000)         (9.92263634381130022E-002,0.0000000000000000)
             (33.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,31.0000000)         (2.97849709062462942E-002,0.0000000000000000)
             (33.0000000,32.0000000)         (8.54454806856839721E-002,0.0000000000000000)
             (33.0000000,33.0000000)              (0.25633644205705192,0.0000000000000000)
             (34.0000000,1.00000000)              (0.33569789581570508,0.0000000000000000)
             (34.0000000,2.00000000)              (0.36892146656147751,0.0000000000000000)
             (34.0000000,3.00000000)              (0.22096797544429267,0.0000000000000000)
             (34.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,5.00000000)             (-0.32751032495245302,0.0000000000000000)
             (34.0000000,6.00000000)        (-4.46585909847518753E-002,0.0000000000000000)
             (34.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,8.00000000)             (-0.35521595654045346,0.0000000000000000)
             (34.0000000,9.00000000)              (0.25849327418905016,0.0000000000000000)
             (34.0000000,10.0000000)              (0.33569789581570508,0.0000000000000000)
             (34.0000000,11.0000000)              (0.36892146656147751,0.0000000000000000)
             (34.0000000,12.0000000)              (0.22096797544429267,0.0000000000000000)
             (34.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,14.0000000)              (0.32751032495245302,0.0000000000000000)
             (34.0000000,15.0000000)        (-4.46585909847518753E-002,0.0000000000000000)
             (34.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,17.0000000)              (0.35521595654045346,0.0000000000000000)
             (34.0000000,18.0000000)              (0.25849327418905016,0.0000000000000000)
             (34.0000000,19.0000000)         (1.98520859708681795E-002,0.0000000000000000)
             (34.0000000,20.0000000)              (0.64620973133107240,0.0000000000000000)
             (34.0000000,21.0000000)              (0.70009194542215958,0.0000000000000000)
             (34.0000000,22.0000000)              (0.44915250926239370,0.0000000000000000)
             (34.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,25.0000000)              (0.34382591436213561,0.0000000000000000)
             (34.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,28.0000000)              (0.29767909031433903,0.0000000000000000)
             (34.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,31.0000000)         (8.93549127187388686E-002,0.0000000000000000)
             (34.0000000,32.0000000)              (0.22609245677569823,0.0000000000000000)
             (34.0000000,33.0000000)              (0.22609245677569817,0.0000000000000000)
             (34.0000000,34.0000000)               (1.1002182985971374,0.0000000000000000)
             (35.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,4.00000000)         (7.86996575589511693E-002,0.0000000000000000)
             (35.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,7.00000000)         (2.55447271217289808E-002,0.0000000000000000)
             (35.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,13.0000000)        (-7.86996575589511693E-002,0.0000000000000000)
             (35.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,16.0000000)        (-2.55447271217289808E-002,0.0000000000000000)
             (35.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,35.0000000)              (0.25633644205705192,0.0000000000000000)
             (36.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,4.00000000)             (-0.10794960252490451,0.0000000000000000)
             (36.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,7.00000000)         (1.37097050139562901E-002,0.0000000000000000)
             (36.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,13.0000000)             (-0.10794960252490451,0.0000000000000000)
             (36.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,16.0000000)         (1.37097050139562901E-002,0.0000000000000000)
             (36.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,23.0000000)              (0.19850798421134819,0.0000000000000000)
             (36.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,26.0000000)              (0.17186510292510657,0.0000000000000000)
             (36.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,29.0000000)         (5.15890829115794106E-002,0.0000000000000000)
             (36.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,36.0000000)              (0.67827737032709468,0.0000000000000000)
             (37.0000000,1.00000000)        (-5.39081356518334928E-002,0.0000000000000000)
             (37.0000000,2.00000000)         (9.37142201639891426E-003,0.0000000000000000)
             (37.0000000,3.00000000)         (3.67928948429467172E-003,0.0000000000000000)
             (37.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,5.00000000)         (8.86323995266167647E-002,0.0000000000000000)
             (37.0000000,6.00000000)              (0.11039630434442892,0.0000000000000000)
             (37.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,8.00000000)         (6.72770440777550622E-003,0.0000000000000000)
             (37.0000000,9.00000000)         (7.90602005710157041E-002,0.0000000000000000)
             (37.0000000,10.0000000)         (5.39081356518334928E-002,0.0000000000000000)
             (37.0000000,11.0000000)        (-9.37142201639891426E-003,0.0000000000000000)
             (37.0000000,12.0000000)        (-3.67928948429467172E-003,0.0000000000000000)
             (37.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,14.0000000)         (8.86323995266167647E-002,0.0000000000000000)
             (37.0000000,15.0000000)             (-0.11039630434442892,0.0000000000000000)
             (37.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,17.0000000)         (6.72770440777550622E-003,0.0000000000000000)
             (37.0000000,18.0000000)        (-7.90602005710157041E-002,0.0000000000000000)
             (37.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,24.0000000)              (0.19850798421134822,0.0000000000000000)
             (37.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,27.0000000)              (0.17186510292510657,0.0000000000000000)
             (37.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,30.0000000)         (5.15890829115794175E-002,0.0000000000000000)
             (37.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,37.0000000)              (0.67827737032709468,0.0000000000000000)
             (38.0000000,1.00000000)              (0.40121591160387571,0.0000000000000000)
             (38.0000000,2.00000000)              (0.58872828145261991,0.0000000000000000)
             (38.0000000,3.00000000)              (0.55349097341016174,0.0000000000000000)
             (38.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,5.00000000)        (-8.87156354755404553E-002,0.0000000000000000)
             (38.0000000,6.00000000)        (-6.50441937070040804E-002,0.0000000000000000)
             (38.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,8.00000000)             (-0.41534833986913861,0.0000000000000000)
             (38.0000000,9.00000000)              (0.22507412830726442,0.0000000000000000)
             (38.0000000,10.0000000)              (0.40121591160387571,0.0000000000000000)
             (38.0000000,11.0000000)              (0.58872828145261991,0.0000000000000000)
             (38.0000000,12.0000000)              (0.55349097341016174,0.0000000000000000)
             (38.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,14.0000000)         (8.87156354755404553E-002,0.0000000000000000)
             (38.0000000,15.0000000)        (-6.50441937070040804E-002,0.0000000000000000)
             (38.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,17.0000000)              (0.41534833986913861,0.0000000000000000)
             (38.0000000,18.0000000)              (0.22507412830726442,0.0000000000000000)
             (38.0000000,19.0000000)         (1.26458947033867208E-003,0.0000000000000000)
             (38.0000000,20.0000000)              (0.34070854122094119,0.0000000000000000)
             (38.0000000,21.0000000)              (0.50300762462047099,0.0000000000000000)
             (38.0000000,22.0000000)              (0.82343998822785647,0.0000000000000000)
             (38.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,25.0000000)              (0.14336406938815427,0.0000000000000000)
             (38.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,28.0000000)              (0.23080617448377491,0.0000000000000000)
             (38.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,31.0000000)              (0.17424211308810547,0.0000000000000000)
             (38.0000000,32.0000000)              (0.19281625026660018,0.0000000000000000)
             (38.0000000,33.0000000)         (6.42720834222000881E-002,0.0000000000000000)
             (38.0000000,34.0000000)              (0.17726400023657271,0.0000000000000000)
             (38.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,37.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,38.0000000)              (0.79837802611480302,0.0000000000000000)
             (39.0000000,1.00000000)              (0.57330122507222914,0.0000000000000000)
             (39.0000000,2.00000000)              (0.66673581390308145,0.0000000000000000)
             (39.0000000,3.00000000)              (0.55896055077488527,0.0000000000000000)
             (39.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,5.00000000)              (0.12086643968827393,0.0000000000000000)
             (39.0000000,6.00000000)             (-0.19624582323271078,0.0000000000000000)
             (39.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,8.00000000)             (-0.13311064512516191,0.0000000000000000)
             (39.0000000,9.00000000)              (0.26330907546416438,0.0000000000000000)
             (39.0000000,10.0000000)              (0.57330122507222914,0.0000000000000000)
             (39.0000000,11.0000000)              (0.66673581390308145,0.0000000000000000)
             (39.0000000,12.0000000)              (0.55896055077488527,0.0000000000000000)
             (39.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,14.0000000)             (-0.12086643968827393,0.0000000000000000)
             (39.0000000,15.0000000)             (-0.19624582323271078,0.0000000000000000)
             (39.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,17.0000000)              (0.13311064512516191,0.0000000000000000)
             (39.0000000,18.0000000)              (0.26330907546416438,0.0000000000000000)
             (39.0000000,19.0000000)         (1.26458947033867251E-003,0.0000000000000000)
             (39.0000000,20.0000000)              (0.34070854122094119,0.0000000000000000)
             (39.0000000,21.0000000)              (0.50300762462047099,0.0000000000000000)
             (39.0000000,22.0000000)              (0.82343998822785658,0.0000000000000000)
             (39.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,25.0000000)              (0.14336406938815427,0.0000000000000000)
             (39.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,28.0000000)              (0.23080617448377491,0.0000000000000000)
             (39.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,31.0000000)              (0.17424211308810547,0.0000000000000000)
             (39.0000000,32.0000000)         (6.42720834222000881E-002,0.0000000000000000)
             (39.0000000,33.0000000)              (0.19281625026660018,0.0000000000000000)
             (39.0000000,34.0000000)              (0.17726400023657271,0.0000000000000000)
             (39.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,37.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,38.0000000)              (0.26612600870493436,0.0000000000000000)
             (39.0000000,39.0000000)              (0.79837802611480302,0.0000000000000000)
             (40.0000000,1.00000000)               (1.4117419112217831,0.0000000000000000)
             (40.0000000,2.00000000)               (1.8488355487327521,0.0000000000000000)
             (40.0000000,3.00000000)               (1.6336892613304923,0.0000000000000000)
             (40.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,5.00000000)             (-0.48377013137999081,0.0000000000000000)
             (40.0000000,6.00000000)             (-0.84318169229195183,0.0000000000000000)
             (40.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,8.00000000)              (-1.3287489994262902,0.0000000000000000)
