             (28.0000000,15.0000000)              (0.21937243308181822,0.0000000000000000)
             (28.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,17.0000000)             (-0.18337019223661369,0.0000000000000000)
             (28.0000000,18.0000000)              (0.51212707063300944,0.0000000000000000)
             (28.0000000,19.0000000)         (1.41526335954110428E-018,0.0000000000000000)
             (28.0000000,20.0000000)        (-1.29114206741694643E-017,0.0000000000000000)
             (28.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,22.0000000)        (-2.21184744283230558E-017,0.0000000000000000)
             (28.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,25.0000000)              (0.80456392107347552,0.0000000000000000)
             (28.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,28.0000000)               (1.0000000000000011,0.0000000000000000)
             (29.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,4.00000000)              (0.19366652699654652,0.0000000000000000)
             (29.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,7.00000000)              (0.73741139459410654,0.0000000000000000)
             (29.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,13.0000000)              (0.19366652699654652,0.0000000000000000)
             (29.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,16.0000000)              (0.73741139459410654,0.0000000000000000)
             (29.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,23.0000000)              (0.35257773398812603,0.0000000000000000)
             (29.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,26.0000000)              (0.57077785815431503,0.0000000000000000)
             (29.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (29.0000000,29.0000000)               (1.0000000000000016,0.0000000000000000)
             (30.0000000,1.00000000)              (0.35725594179016090,0.0000000000000000)
             (30.0000000,2.00000000)              (0.39024335932905435,0.0000000000000000)
             (30.0000000,3.00000000)              (0.18576732918207395,0.0000000000000000)
             (30.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,5.00000000)              (0.14462718005409364,0.0000000000000000)
             (30.0000000,6.00000000)         (3.67381635812961058E-002,0.0000000000000000)
             (30.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,8.00000000)              (0.59992832857707790,0.0000000000000000)
             (30.0000000,9.00000000)              (0.10299638318835842,0.0000000000000000)
             (30.0000000,10.0000000)             (-0.35725594179016090,0.0000000000000000)
             (30.0000000,11.0000000)             (-0.39024335932905435,0.0000000000000000)
             (30.0000000,12.0000000)             (-0.18576732918207395,0.0000000000000000)
             (30.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,14.0000000)              (0.14462718005409364,0.0000000000000000)
             (30.0000000,15.0000000)        (-3.67381635812961058E-002,0.0000000000000000)
             (30.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,17.0000000)              (0.59992832857707790,0.0000000000000000)
             (30.0000000,18.0000000)             (-0.10299638318835842,0.0000000000000000)
             (30.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,24.0000000)              (0.35257773398812603,0.0000000000000000)
             (30.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,27.0000000)              (0.57077785815431503,0.0000000000000000)
             (30.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (30.0000000,30.0000000)               (1.0000000000000016,0.0000000000000000)
             (31.0000000,1.00000000)             (-0.26764074255064807,0.0000000000000000)
             (31.0000000,2.00000000)             (-0.29235349296901175,0.0000000000000000)
             (31.0000000,3.00000000)             (-0.13916887057163072,0.0000000000000000)
             (31.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,5.00000000)         (3.67381635812961682E-002,0.0000000000000000)
             (31.0000000,6.00000000)              (0.16614387941908346,0.0000000000000000)
             (31.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,8.00000000)              (0.10299638318835834,0.0000000000000000)
             (31.0000000,9.00000000)              (0.66025094671342544,0.0000000000000000)
             (31.0000000,10.0000000)             (-0.26764074255064807,0.0000000000000000)
             (31.0000000,11.0000000)             (-0.29235349296901175,0.0000000000000000)
             (31.0000000,12.0000000)             (-0.13916887057163072,0.0000000000000000)
             (31.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,14.0000000)        (-3.67381635812961682E-002,0.0000000000000000)
             (31.0000000,15.0000000)              (0.16614387941908346,0.0000000000000000)
             (31.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,17.0000000)             (-0.10299638318835834,0.0000000000000000)
             (31.0000000,18.0000000)              (0.66025094671342544,0.0000000000000000)
             (31.0000000,19.0000000)         (1.59415727649322764E-019,0.0000000000000000)
             (31.0000000,20.0000000)         (2.69800199006950923E-018,0.0000000000000000)
             (31.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,22.0000000)         (2.89616121768441464E-017,0.0000000000000000)
             (31.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,25.0000000)              (0.35257773398812597,0.0000000000000000)
             (31.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,28.0000000)              (0.57077785815431492,0.0000000000000000)
             (31.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (31.0000000,31.0000000)               (1.0000000000000016,0.0000000000000000)
             (32.0000000,1.00000000)              (0.29159372668967459,0.0000000000000000)
             (32.0000000,2.00000000)              (0.32775009822401890,0.0000000000000000)
             (32.0000000,3.00000000)              (0.17663106052378766,0.0000000000000000)
             (32.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,5.00000000)             (-0.24824131271775679,0.0000000000000000)
             (32.0000000,6.00000000)              (0.18597168443052006,0.0000000000000000)
             (32.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,8.00000000)             (-0.32025955047109156,0.0000000000000000)
             (32.0000000,9.00000000)              (0.23992464188983387,0.0000000000000000)
             (32.0000000,10.0000000)              (0.29159372668967459,0.0000000000000000)
             (32.0000000,11.0000000)              (0.32775009822401890,0.0000000000000000)
             (32.0000000,12.0000000)              (0.17663106052378766,0.0000000000000000)
             (32.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,14.0000000)              (0.24824131271775679,0.0000000000000000)
             (32.0000000,15.0000000)              (0.18597168443052006,0.0000000000000000)
             (32.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,17.0000000)              (0.32025955047109156,0.0000000000000000)
             (32.0000000,18.0000000)              (0.23992464188983387,0.0000000000000000)
             (32.0000000,19.0000000)         (6.89044496319098088E-002,0.0000000000000000)
             (32.0000000,20.0000000)              (0.70099330892262035,0.0000000000000000)
             (32.0000000,21.0000000)              (0.66428376800495392,0.0000000000000000)
             (32.0000000,22.0000000)              (0.36453858549644841,0.0000000000000000)
             (32.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,25.0000000)         (2.29543041686793194E-017,0.0000000000000000)
             (32.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (32.0000000,32.0000000)               (1.0000000000000013,0.0000000000000000)
             (33.0000000,1.00000000)              (0.38755603796896404,0.0000000000000000)
             (33.0000000,2.00000000)              (0.34283507817076847,0.0000000000000000)
             (33.0000000,3.00000000)              (0.17715084523990426,0.0000000000000000)
             (33.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,5.00000000)             (-0.22098837549685010,0.0000000000000000)
             (33.0000000,6.00000000)              (0.39374300081568903,0.0000000000000000)
             (33.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,8.00000000)             (-0.26345271629286582,0.0000000000000000)
             (33.0000000,9.00000000)              (0.25446340262425760,0.0000000000000000)
             (33.0000000,10.0000000)              (0.38755603796896404,0.0000000000000000)
             (33.0000000,11.0000000)              (0.34283507817076847,0.0000000000000000)
             (33.0000000,12.0000000)              (0.17715084523990426,0.0000000000000000)
             (33.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,14.0000000)              (0.22098837549685010,0.0000000000000000)
             (33.0000000,15.0000000)              (0.39374300081568903,0.0000000000000000)
             (33.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,17.0000000)              (0.26345271629286582,0.0000000000000000)
             (33.0000000,18.0000000)              (0.25446340262425760,0.0000000000000000)
             (33.0000000,19.0000000)         (6.89044496319098226E-002,0.0000000000000000)
             (33.0000000,20.0000000)              (0.70099330892262035,0.0000000000000000)
             (33.0000000,21.0000000)              (0.66428376800495381,0.0000000000000000)
             (33.0000000,22.0000000)              (0.36453858549644846,0.0000000000000000)
             (33.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,25.0000000)         (2.29543041686793194E-017,0.0000000000000000)
             (33.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (33.0000000,32.0000000)              (0.33333333333333370,0.0000000000000000)
             (33.0000000,33.0000000)               (1.0000000000000011,0.0000000000000000)
             (34.0000000,1.00000000)              (0.34545123170820680,0.0000000000000000)
             (34.0000000,2.00000000)              (0.33621633223147196,0.0000000000000000)
             (34.0000000,3.00000000)              (0.17692278242568446,0.0000000000000000)
             (34.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,5.00000000)             (-0.40389462143365323,0.0000000000000000)
             (34.0000000,6.00000000)         (7.43923882494069016E-002,0.0000000000000000)
             (34.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,8.00000000)             (-0.33115136293257030,0.0000000000000000)
             (34.0000000,9.00000000)              (0.19098832727590803,0.0000000000000000)
             (34.0000000,10.0000000)              (0.34545123170820680,0.0000000000000000)
             (34.0000000,11.0000000)              (0.33621633223147196,0.0000000000000000)
             (34.0000000,12.0000000)              (0.17692278242568446,0.0000000000000000)
             (34.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,14.0000000)              (0.40389462143365323,0.0000000000000000)
             (34.0000000,15.0000000)         (7.43923882494069016E-002,0.0000000000000000)
             (34.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,17.0000000)              (0.33115136293257030,0.0000000000000000)
             (34.0000000,18.0000000)              (0.19098832727590803,0.0000000000000000)
             (34.0000000,19.0000000)         (6.89044496319098365E-002,0.0000000000000000)
             (34.0000000,20.0000000)              (0.70099330892262035,0.0000000000000000)
             (34.0000000,21.0000000)              (0.66428376800495381,0.0000000000000000)
             (34.0000000,22.0000000)              (0.36453858549644846,0.0000000000000000)
             (34.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,25.0000000)         (6.88629125060379581E-017,0.0000000000000000)
             (34.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (34.0000000,32.0000000)              (0.33333333333333370,0.0000000000000000)
             (34.0000000,33.0000000)              (0.33333333333333365,0.0000000000000000)
             (34.0000000,34.0000000)               (1.0000000000000011,0.0000000000000000)
             (35.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,4.00000000)              (0.26378539544453372,0.0000000000000000)
             (35.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,7.00000000)         (6.60029701574169347E-002,0.0000000000000000)
             (35.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,13.0000000)             (-0.26378539544453372,0.0000000000000000)
             (35.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,16.0000000)        (-6.60029701574169347E-002,0.0000000000000000)
             (35.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (35.0000000,35.0000000)               (1.0000000000000011,0.0000000000000000)
             (36.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,4.00000000)             (-0.19761664076747260,0.0000000000000000)
             (36.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,7.00000000)        (-4.94465784248737522E-002,0.0000000000000000)
             (36.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,13.0000000)             (-0.19761664076747260,0.0000000000000000)
             (36.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,16.0000000)        (-4.94465784248737522E-002,0.0000000000000000)
             (36.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,23.0000000)         (3.97580210725426547E-017,0.0000000000000000)
             (36.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (36.0000000,36.0000000)               (1.0000000000000011,0.0000000000000000)
             (37.0000000,1.00000000)             (-0.12451856080096187,0.0000000000000000)
             (37.0000000,2.00000000)        (-1.95739344711471121E-002,0.0000000000000000)
             (37.0000000,3.00000000)        (-6.74461087007471763E-004,0.0000000000000000)
             (37.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,5.00000000)              (0.16225383556710807,0.0000000000000000)
             (37.0000000,6.00000000)        (-5.81404361760255554E-003,0.0000000000000000)
             (37.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,8.00000000)        (-2.42647061537644426E-002,0.0000000000000000)
             (37.0000000,9.00000000)         (4.71377975876240418E-002,0.0000000000000000)
             (37.0000000,10.0000000)              (0.12451856080096187,0.0000000000000000)
             (37.0000000,11.0000000)         (1.95739344711471121E-002,0.0000000000000000)
             (37.0000000,12.0000000)         (6.74461087007471763E-004,0.0000000000000000)
             (37.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,14.0000000)              (0.16225383556710807,0.0000000000000000)
             (37.0000000,15.0000000)         (5.81404361760255554E-003,0.0000000000000000)
             (37.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,17.0000000)        (-2.42647061537644426E-002,0.0000000000000000)
             (37.0000000,18.0000000)        (-4.71377975876240418E-002,0.0000000000000000)
             (37.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,24.0000000)         (3.97580210725426608E-017,0.0000000000000000)
             (37.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,28.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,32.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,33.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,34.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (37.0000000,37.0000000)               (1.0000000000000011,0.0000000000000000)
             (38.0000000,1.00000000)              (0.39977318271450069,0.0000000000000000)
             (38.0000000,2.00000000)              (0.53197790522930477,0.0000000000000000)
             (38.0000000,3.00000000)              (0.39593246831517115,0.0000000000000000)
             (38.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,5.00000000)             (-0.11979281188087726,0.0000000000000000)
             (38.0000000,6.00000000)         (8.97436077994185066E-002,0.0000000000000000)
             (38.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,8.00000000)             (-0.38890414590675809,0.0000000000000000)
             (38.0000000,9.00000000)              (0.29135021203551309,0.0000000000000000)
             (38.0000000,10.0000000)              (0.39977318271450069,0.0000000000000000)
             (38.0000000,11.0000000)              (0.53197790522930477,0.0000000000000000)
             (38.0000000,12.0000000)              (0.39593246831517115,0.0000000000000000)
             (38.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,14.0000000)              (0.11979281188087726,0.0000000000000000)
             (38.0000000,15.0000000)         (8.97436077994185066E-002,0.0000000000000000)
             (38.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,17.0000000)              (0.38890414590675809,0.0000000000000000)
             (38.0000000,18.0000000)              (0.29135021203551309,0.0000000000000000)
             (38.0000000,19.0000000)         (1.08788557696598738E-002,0.0000000000000000)
             (38.0000000,20.0000000)              (0.46915078350762729,0.0000000000000000)
             (38.0000000,21.0000000)              (0.60338962744178248,0.0000000000000000)
             (38.0000000,22.0000000)              (0.65247290445697248,0.0000000000000000)
             (38.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,25.0000000)         (1.56455464746689415E-017,0.0000000000000000)
             (38.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,28.0000000)         (1.82656782744919001E-017,0.0000000000000000)
             (38.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,32.0000000)              (0.51422621342220975,0.0000000000000000)
             (38.0000000,33.0000000)              (0.17140873780740332,0.0000000000000000)
             (38.0000000,34.0000000)              (0.17140873780740329,0.0000000000000000)
             (38.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,37.0000000)               (0.0000000000000000,0.0000000000000000)
             (38.0000000,38.0000000)               (1.0000000000000018,0.0000000000000000)
             (39.0000000,1.00000000)              (0.60580009471082463,0.0000000000000000)
             (39.0000000,2.00000000)              (0.60246591304627473,0.0000000000000000)
             (39.0000000,3.00000000)              (0.39984505834950035,0.0000000000000000)
             (39.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,5.00000000)              (0.16320607517127850,0.0000000000000000)
             (39.0000000,6.00000000)              (0.27076680005911025,0.0000000000000000)
             (39.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,8.00000000)             (-0.12463582199415718,0.0000000000000000)
             (39.0000000,9.00000000)              (0.34084395014352775,0.0000000000000000)
             (39.0000000,10.0000000)              (0.60580009471082463,0.0000000000000000)
             (39.0000000,11.0000000)              (0.60246591304627473,0.0000000000000000)
             (39.0000000,12.0000000)              (0.39984505834950035,0.0000000000000000)
             (39.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,14.0000000)             (-0.16320607517127850,0.0000000000000000)
             (39.0000000,15.0000000)              (0.27076680005911025,0.0000000000000000)
             (39.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,17.0000000)              (0.12463582199415718,0.0000000000000000)
             (39.0000000,18.0000000)              (0.34084395014352775,0.0000000000000000)
             (39.0000000,19.0000000)         (1.08788557696598773E-002,0.0000000000000000)
             (39.0000000,20.0000000)              (0.46915078350762729,0.0000000000000000)
             (39.0000000,21.0000000)              (0.60338962744178248,0.0000000000000000)
             (39.0000000,22.0000000)              (0.65247290445697259,0.0000000000000000)
             (39.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,25.0000000)         (1.56455464746689415E-017,0.0000000000000000)
             (39.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,27.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,28.0000000)         (1.82656782744919001E-017,0.0000000000000000)
             (39.0000000,29.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,30.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,31.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,32.0000000)              (0.17140873780740332,0.0000000000000000)
             (39.0000000,33.0000000)              (0.51422621342220975,0.0000000000000000)
             (39.0000000,34.0000000)              (0.17140873780740329,0.0000000000000000)
             (39.0000000,35.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,36.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,37.0000000)               (0.0000000000000000,0.0000000000000000)
             (39.0000000,38.0000000)              (0.33333333333333398,0.0000000000000000)
             (39.0000000,39.0000000)               (1.0000000000000018,0.0000000000000000)
             (40.0000000,1.00000000)              (0.51540290545534362,0.0000000000000000)
             (40.0000000,2.00000000)              (0.57153831372863728,0.0000000000000000)
             (40.0000000,3.00000000)              (0.39812835474808606,0.0000000000000000)
             (40.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (40.0000000,5.00000000)             (-0.25540757969271649,0.0000000000000000)
             (40.0000000,6.00000000)             (-0.20169340967474850,0.0000000000000000)
             (40.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
